SubjectNum,TrialType,TrialNum,Time,X,Z
11014,0,11,13.13,145.6965,77.92578
11014,0,11,13.15,145.9414,77.85926
11014,0,11,13.17,146.1811,77.79369
11014,0,11,13.18,146.4223,77.72723
11014,0,11,13.2,146.6634,77.66038
11014,0,11,13.22,146.9182,77.58923
11014,0,11,13.23,147.144,77.52578
11014,0,11,13.25,147.3856,77.45741
11014,0,11,13.27,147.6258,77.38898
11014,0,11,13.28,147.866,77.32057
11014,0,11,13.3,148.1047,77.25256
11014,0,11,13.32,148.3472,77.18347
11014,0,11,13.33,148.5861,77.11542
11014,0,11,13.35,148.8287,77.04633
11014,0,11,13.37,149.0706,76.97741
11014,0,11,13.38,149.3075,76.90992
11014,0,11,13.4,149.5495,76.841
11014,0,11,13.42,149.7901,76.77247
11014,0,11,13.43,150.0286,76.70452
11014,0,11,13.45,150.27,76.63577
11014,0,11,13.47,150.5127,76.56662
11014,0,11,13.48,150.7543,76.49825
11014,0,11,13.5,150.9923,76.43091
11014,0,11,13.52,151.2333,76.36317
11014,0,11,13.53,151.4727,76.29631
11014,0,11,13.55,151.7133,76.22961
11014,0,11,13.57,151.9675,76.15959
11014,0,11,13.58,152.1971,76.09634
11014,0,11,13.6,152.4376,76.03008
11014,0,11,13.62,152.6771,75.96413
11014,0,11,13.63,152.9217,75.89674
11014,0,11,13.65,153.1573,75.83187
11014,0,11,13.67,153.4028,75.76424
11014,0,11,13.68,153.6407,75.6987
11014,0,11,13.7,153.8814,75.63242
11014,0,11,13.72,154.1275,75.56461
11014,0,11,13.73,154.3659,75.49984
11014,0,11,13.75,154.6118,75.43671
11014,0,11,13.77,154.8513,75.37833
11014,0,11,13.78,155.0951,75.32339
11014,0,11,13.8,155.3384,75.27388
11014,0,11,13.82,155.6008,75.22808
11014,0,11,13.83,155.8435,75.19095
11014,0,11,13.85,156.0849,75.16088
11014,0,11,13.87,156.3294,75.13519
11014,0,11,13.88,156.577,75.11395
11014,0,11,13.9,156.8389,75.09794
11014,0,11,13.92,157.0789,75.08704
11014,0,11,13.93,157.3271,75.07924
11014,0,11,13.95,157.5813,75.07436
11014,0,11,13.97,157.8296,75.07046
11014,0,11,13.98,158.0753,75.06702
11014,0,11,14.0,158.3256,75.06353
11014,0,11,14.02,158.5773,75.06001
11014,0,11,14.03,158.8256,75.05655
11014,0,11,14.05,159.0756,75.05305
11014,0,11,14.07,159.3289,75.04952
11014,0,11,14.08,159.576,75.04607
11014,0,11,14.1,159.8293,75.04253
11014,0,11,14.12,160.0776,75.03907
11014,0,11,14.13,160.3245,75.03562
11014,0,11,14.15,160.5752,75.03212
11014,0,11,14.17,160.826,75.02862
11014,0,11,14.18,161.0757,75.02513
11014,0,11,14.2,161.3273,75.02161
11014,0,11,14.22,161.576,75.01814
11014,0,11,14.23,161.8274,75.01463
11014,0,11,14.25,162.0758,75.01116
11014,0,11,14.27,162.3276,75.00764
11014,0,11,14.28,162.5887,75.00401
11014,0,11,14.3,162.8284,75.00066
11014,0,11,14.32,163.0786,74.99716
11014,0,11,14.33,163.3242,74.99373
11014,0,11,14.35,163.5784,74.99018
11014,0,11,14.37,163.826,74.98672
11014,0,11,14.38,164.0751,74.98325
11014,0,11,14.4,164.3287,74.97971
11014,0,11,14.42,164.5768,74.97624
11014,0,11,14.43,164.8253,74.97277
11014,0,11,14.45,165.075,74.96928
11014,0,11,14.47,165.3282,74.96574
11014,0,11,14.48,165.5774,74.96227
11014,0,11,14.5,165.8262,74.95879
11014,0,11,14.52,166.0788,74.95483
11014,0,11,14.53,166.3284,74.9509
11014,0,11,14.55,166.5762,74.94701
11014,0,11,14.57,166.8284,74.94305
11014,0,11,14.58,167.0766,74.93915
11014,0,11,14.6,167.3281,74.9352
11014,0,11,14.62,167.58,74.93124
11014,0,11,14.63,167.8242,74.92741
11014,0,11,14.65,168.0742,74.92348
11014,0,11,14.67,168.3273,74.9195
11014,0,11,14.68,168.5738,74.91563
11014,0,11,14.7,168.8252,74.91168
11014,0,11,14.72,169.0769,74.90773
11014,0,11,14.73,169.3268,74.9038
11014,0,11,14.75,169.5767,74.89987
11014,0,11,14.77,169.8271,74.89594
11014,0,11,14.78,170.0754,74.89204
11014,0,11,14.8,170.326,74.88811
11014,0,11,14.82,170.5773,74.88416
11014,0,11,14.83,170.8263,74.88024
11014,0,11,14.85,171.0771,74.8763
11014,0,11,14.87,171.3265,74.87238
11014,0,11,14.88,171.5757,74.86847
11014,0,11,14.9,171.8273,74.86452
11014,0,11,14.92,172.0775,74.86059
11014,0,11,14.93,172.3262,74.85668
11014,0,11,14.95,172.5767,74.85275
11014,0,11,14.97,172.8272,74.84881
11014,0,11,14.98,173.0729,74.84495
11014,0,11,15.0,173.3273,74.84096
11014,0,11,15.02,173.5762,74.83704
11014,0,11,15.03,173.824,74.83315
11014,0,11,15.05,174.0762,74.82919
11014,0,11,15.07,174.3276,74.82568
11014,0,11,15.08,174.5751,74.82438
11014,0,11,15.1,174.8272,74.82746
11014,0,11,15.12,175.0797,74.8354
11014,0,11,15.13,175.328,74.85058
11014,0,11,15.15,175.5765,74.87058
11014,0,11,15.17,175.8236,74.89568
11014,0,11,15.18,176.0897,74.92694
11014,0,11,15.2,176.3207,74.95817
11014,0,11,15.22,176.5691,74.99662
11014,0,11,15.23,176.8116,75.03807
11014,0,11,15.25,177.0605,75.08645
11014,0,11,15.27,177.3013,75.13676
11014,0,11,15.28,177.548,75.19237
11014,0,11,15.3,177.7889,75.24887
11014,0,11,15.32,178.0354,75.30896
11014,0,11,15.33,178.2756,75.36929
11014,0,11,15.35,178.5459,75.4392
11014,0,11,15.37,178.7619,75.49545
11014,0,11,15.38,179.0023,75.55853
11014,0,11,15.4,179.2447,75.62257
11014,0,11,15.42,179.4879,75.68729
11014,0,11,15.43,179.7237,75.75047
11014,0,11,15.45,179.9797,75.82001
11014,0,11,15.47,180.2148,75.88478
11014,0,11,15.48,180.4622,75.95385
11014,0,11,15.5,180.7017,76.02207
11014,0,11,15.52,180.9366,76.09076
11014,0,11,15.53,181.1733,76.16312
11014,0,11,15.55,181.4115,76.24188
11014,0,11,15.57,181.6435,76.32452
11014,0,11,15.58,181.8741,76.41257
11014,0,11,15.6,182.1045,76.50801
11014,0,11,15.62,182.3355,76.6133
11014,0,11,15.63,182.5683,76.72832
11014,0,11,15.65,182.7774,76.83998
11014,0,11,15.67,182.9953,76.97194
11014,0,11,15.68,183.207,77.10944
11014,0,11,15.7,183.409,77.24821
11014,0,11,15.72,183.6118,77.39669
11014,0,11,15.73,183.8164,77.55652
11014,0,11,15.75,184.0119,77.72474
11014,0,11,15.77,184.1887,77.88612
11014,0,11,15.78,184.3695,78.06252
11014,0,11,15.8,184.5399,78.23777
11014,0,11,15.82,184.7236,78.4355
11014,0,11,15.83,184.8809,78.61456
11014,0,11,15.85,185.0345,78.8028
11014,0,11,15.87,185.184,78.99699
11014,0,11,15.88,185.3338,79.2047
11014,0,11,15.9,185.4709,79.40575
11014,0,11,15.92,185.6071,79.61864
11014,0,11,15.93,185.734,79.83495
11014,0,11,15.95,185.8538,80.05292
11014,0,11,15.97,185.9643,80.27733
11014,0,11,15.98,186.0674,80.50565
11014,0,11,16.0,186.1643,80.73857
11014,0,11,16.02,186.2527,80.97115
11014,0,11,16.03,186.3311,81.20692
11014,0,11,16.05,186.41,81.46985
11014,0,11,16.07,186.465,81.68712
11014,0,11,16.08,186.513,81.93459
11014,0,11,16.1,186.5511,82.1803
11014,0,11,16.12,186.5818,82.42679
11014,0,11,16.13,186.6057,82.6794
11014,0,11,16.15,186.6242,82.92627
11014,0,11,16.17,186.6387,83.17711
11014,0,11,16.18,186.6487,83.43739
11014,0,11,16.2,186.6563,83.67811
11014,0,11,16.22,186.6633,83.92923
11014,0,11,16.23,186.6702,84.1772
11014,0,11,16.25,186.6772,84.42706
11014,0,11,16.27,186.6841,84.6758
11014,0,11,16.28,186.6911,84.92656
11014,0,11,16.3,186.698,85.17402
11014,0,11,16.32,186.705,85.42483
11014,0,11,16.33,186.712,85.67399
11014,0,11,16.35,186.7191,85.92747
11014,0,11,16.37,186.726,86.17545
11014,0,11,16.38,186.7335,86.44405
11014,0,11,16.4,186.74,86.67565
11014,0,11,16.42,186.747,86.92568
11014,0,11,16.43,186.7539,87.17467
11014,0,11,16.45,186.761,87.42652
11014,0,11,16.47,186.7693,87.67731
11014,0,11,16.48,186.7801,87.9462
11014,0,11,16.5,186.7906,88.17836
11014,0,11,16.52,186.8037,88.44614
11014,0,11,16.53,186.8152,88.6721
11014,0,11,16.55,186.8287,88.92228
11014,0,11,16.57,186.8432,89.17358
11014,0,11,16.58,186.8585,89.42316
11014,0,11,16.6,186.875,89.67197
11014,0,11,16.62,186.8916,89.92137
11014,0,11,16.63,186.9086,90.17177
11014,0,11,16.65,186.9253,90.41624
11014,0,11,16.67,186.9429,90.66824
11014,0,11,16.68,186.9624,90.93987
11014,0,11,16.7,186.98,91.16917
11014,0,11,16.72,187.0025,91.43621
11014,0,11,16.73,187.0233,91.66935
11014,0,11,16.75,187.0471,91.91637
11014,0,11,16.77,187.0722,92.16383
11014,0,11,16.78,187.0993,92.41357
11014,0,11,16.8,187.129,92.65926
11014,0,11,16.82,187.1649,92.92764
11014,0,11,16.83,187.1996,93.15762
11014,0,11,16.85,187.2404,93.40414
11014,0,11,16.87,187.2867,93.64868
11014,0,11,16.88,187.3374,93.89153
11014,0,11,16.9,187.3925,94.13824
11014,0,11,16.92,187.4543,94.37699
11014,0,11,16.93,187.522,94.61965
11014,0,11,16.95,187.5968,94.85836
11014,0,11,16.97,187.6781,95.09563
11014,0,11,16.98,187.767,95.33217
11014,0,11,17.0,187.861,95.55802
11014,0,11,17.02,187.9642,95.78767
11014,0,11,17.03,188.0746,96.01295
11014,0,11,17.05,188.1877,96.23501
11014,0,11,17.07,188.3065,96.45754
11014,0,11,17.08,188.4263,96.67262
11014,0,11,17.1,188.5533,96.89085
11014,0,11,17.12,188.6832,97.10448
11014,0,11,17.13,188.8181,97.31064
11014,0,11,17.15,188.9604,97.51775
11014,0,11,17.17,189.1075,97.71879
11014,0,11,17.18,189.2596,97.91772
11014,0,11,17.2,189.4179,98.11385
11014,0,11,17.22,189.5852,98.31249
11014,0,11,17.23,189.7455,98.49118
11014,0,11,17.25,189.92,98.66816
11014,0,11,17.27,190.1035,98.84225
11014,0,11,17.28,190.2869,99.00624
11014,0,11,17.3,190.4758,99.16528
11014,0,11,17.32,190.6747,99.32299
11014,0,11,17.33,190.872,99.47005
11014,0,11,17.35,191.0835,99.61649
11014,0,11,17.37,191.2888,99.75188
11014,0,11,17.38,191.4982,99.88319
11014,0,11,17.4,191.7142,100.0125
11014,0,11,17.42,191.9348,100.1353
11014,0,11,17.43,192.1529,100.2493
11014,0,11,17.45,192.3778,100.3585
11014,0,11,17.47,192.6142,100.4598
11014,0,11,17.48,192.8497,100.554
11014,0,11,17.5,193.0813,100.6401
11014,0,11,17.52,193.3132,100.7209
11014,0,11,17.53,193.5476,100.7971
11014,0,11,17.55,193.7875,100.8699
11014,0,11,17.57,194.0309,100.9374
11014,0,11,17.58,194.269,101.0008
11014,0,11,17.6,194.5144,101.0624
11014,0,11,17.62,194.757,101.1207
11014,0,11,17.63,195.0229,101.1791
11014,0,11,17.65,195.2444,101.2258
11014,0,11,17.67,195.489,101.2698
11014,0,11,17.68,195.7384,101.3111
11014,0,11,17.7,195.9836,101.3478
11014,0,11,17.72,196.2376,101.3826
11014,0,11,17.73,196.4801,101.4145
11014,0,11,17.75,196.7254,101.4468
11014,0,11,17.77,196.9766,101.4798
11014,0,11,17.78,197.2251,101.5152
11014,0,11,17.8,197.4699,101.5566
11014,0,11,17.82,197.7154,101.6075
11014,0,11,17.83,197.9549,101.6681
11014,0,11,17.85,198.1975,101.7427
11014,0,11,17.87,198.4263,101.8389
11014,0,11,17.88,198.6516,101.9542
11014,0,11,17.9,198.8617,102.085
11014,0,11,17.92,199.0754,102.2408
11014,0,11,17.93,199.262,102.4019
11014,0,11,17.95,199.4379,102.5747
11014,0,11,17.97,199.5941,102.7595
11014,0,11,17.98,199.7474,102.9593
11014,0,11,18.0,199.89,103.1661
11014,0,11,18.02,200.0255,103.3779
11014,0,11,18.03,200.1512,103.5921
11014,0,11,18.05,200.2822,103.8285
11014,0,11,18.07,200.3958,104.0403
11014,0,11,18.08,200.5082,104.2554
11014,0,11,18.1,200.6232,104.4752
11014,0,11,18.12,200.739,104.6967
11014,0,11,18.13,200.8545,104.9177
11014,0,11,18.15,200.9778,105.1497
11014,0,11,18.17,201.094,105.3559
11014,0,11,18.18,201.2301,105.5704
11014,0,11,18.2,201.3767,105.7721
11014,0,11,18.22,201.5328,105.9635
11014,0,11,18.23,201.7029,106.1421
11014,0,11,18.25,201.8889,106.3119
11014,0,11,18.27,202.0859,106.4637
11014,0,11,18.28,202.2964,106.5972
11014,0,11,18.3,202.5312,106.7098
11014,0,11,18.32,202.766,106.8008
11014,0,11,18.33,202.992,106.8729
11014,0,11,18.35,203.237,106.934
11014,0,11,18.37,203.4823,106.9799
11014,0,11,18.38,203.7276,107.0122
11014,0,11,18.4,203.9823,107.0247
11014,0,11,18.42,204.2293,107.0264
11014,0,11,18.43,204.4791,107.0181
11014,0,11,18.45,204.7302,107.0006
11014,0,11,18.47,204.9769,106.9755
11014,0,11,18.48,205.2222,106.9445
11014,0,11,18.5,205.4765,106.9033
11014,0,11,18.52,205.7154,106.8599
11014,0,11,18.53,205.9609,106.8122
11014,0,11,18.55,206.2192,106.7587
11014,0,11,18.57,206.4585,106.7074
11014,0,11,18.59,206.73,106.6457
11014,0,11,18.6,206.9408,106.5975
11014,0,11,18.62,207.1839,106.54
11014,0,11,18.63,207.4269,106.4821
11014,0,11,18.65,207.6661,106.4251
11014,0,11,18.67,207.9141,106.366
11014,0,11,18.68,208.1538,106.3089
11014,0,11,18.7,208.4006,106.2501
11014,0,11,18.72,208.6406,106.1929
11014,0,11,18.73,208.8974,106.1327
11014,0,11,18.75,209.1311,106.0847
11014,0,11,18.77,209.3789,106.049
11014,0,11,18.78,209.6283,106.0386
11014,0,11,18.8,209.8747,106.0601
11014,0,11,18.82,210.1125,106.1392
11014,0,11,18.83,210.331,106.2638
11014,0,11,18.85,210.5168,106.4329
11014,0,11,18.87,210.6579,106.6389
11014,0,11,18.88,210.7529,106.8717
11014,0,11,18.9,210.7935,107.1198
11014,0,11,18.92,210.7633,107.3658
11014,0,11,18.93,210.6931,107.6075
11014,0,11,18.95,210.5888,107.8363
11014,0,11,18.97,210.4592,108.0519
11014,0,11,18.98,210.3119,108.2511
11014,0,11,19.0,210.1482,108.4387
11014,0,11,19.02,209.9707,108.6187
11014,0,11,19.03,209.7751,108.7948
11014,0,11,19.05,209.5968,108.947
11014,0,11,19.07,209.4017,109.1067
11014,0,11,19.08,209.205,109.2593
11014,0,11,19.1,209.0051,109.4067
11014,0,11,19.12,208.7771,109.564
11014,0,11,19.13,208.5911,109.6895
11014,0,11,19.15,208.3778,109.8212
11014,0,11,19.17,208.1603,109.9463
11014,0,11,19.18,207.9208,110.0747
11014,0,11,19.2,207.7027,110.1858
11014,0,11,19.22,207.4916,110.2888
11014,0,11,19.23,207.2641,110.3953
11014,0,11,19.25,207.037,110.4989
11014,0,11,19.27,206.7873,110.6116
11014,0,11,19.28,206.5701,110.7092
11014,0,11,19.3,206.357,110.805
11014,0,11,19.32,206.13,110.907
11014,0,11,19.33,205.8992,111.0107
11014,0,11,19.35,205.6704,111.1135
11014,0,11,19.37,205.4426,111.2169
11014,0,11,19.38,205.2172,111.3215
11014,0,11,19.4,204.9915,111.4301
11014,0,11,19.42,204.7676,111.5413
11014,0,11,19.43,204.5291,111.6708
11014,0,11,19.45,204.3293,111.7847
11014,0,11,19.47,204.1182,111.9131
11014,0,11,19.48,203.9073,112.049
11014,0,11,19.5,203.6985,112.1898
11014,0,11,19.52,203.495,112.3355
11014,0,11,19.53,203.2946,112.4882
11014,0,11,19.55,203.1066,112.6471
11014,0,11,19.57,202.921,112.8159
11014,0,11,19.58,202.7377,112.9905
11014,0,11,19.6,202.5578,113.1673
11014,0,11,19.62,202.3839,113.3412
11014,0,11,19.64,202.1903,113.5354
11014,0,11,19.65,202.0178,113.7092
11014,0,11,19.67,201.8579,113.8702
11014,0,11,19.68,201.6813,114.048
11014,0,11,19.7,201.5042,114.2264
11014,0,11,19.72,201.3286,114.4032
11014,0,11,19.73,201.1522,114.5808
11014,0,11,19.75,200.9774,114.7569
11014,0,11,19.77,200.7984,114.9371
11014,0,11,19.78,200.6223,115.1132
11014,0,11,19.8,200.4457,115.2886
11014,0,11,19.82,200.268,115.4632
11014,0,11,19.83,200.0868,115.6394
11014,0,11,19.85,199.9075,115.812
11014,0,11,19.87,199.7262,115.9852
11014,0,11,19.88,199.5439,116.1588
11014,0,11,19.9,199.3645,116.3297
11014,0,11,19.92,199.182,116.5034
11014,0,11,19.93,199.002,116.6749
11014,0,11,19.95,198.8209,116.8473
11014,0,11,19.97,198.6409,117.0188
11014,0,11,19.98,198.4603,117.1907
11014,0,11,20.0,198.2804,117.362
11014,0,11,20.02,198.0965,117.5372
11014,0,11,20.03,197.9178,117.7073
11014,0,11,20.05,197.7352,117.8812
11014,0,11,20.07,197.5555,118.0523
11014,0,11,20.08,197.3604,118.2381
11014,0,11,20.1,197.1783,118.4116
11014,0,11,20.12,197.0025,118.579
11014,0,11,20.13,196.8248,118.7481
11014,0,11,20.15,196.6474,118.9171
11014,0,11,20.17,196.469,119.087
11014,0,11,20.18,196.2753,119.2714
11014,0,11,20.2,196.099,119.4394
11014,0,11,20.22,195.9191,119.6107
11014,0,11,20.23,195.7442,119.7772
11014,0,11,20.25,195.5669,119.9461
11014,0,11,20.27,195.3814,120.1227
11014,0,11,20.28,195.2016,120.294
11014,0,11,20.3,195.0205,120.4664
11014,0,11,20.32,194.8372,120.6409
11014,0,11,20.33,194.6433,120.8256
11014,0,11,20.35,194.4583,121.0018
11014,0,11,20.37,194.2915,121.1606
11014,0,11,20.38,194.1115,121.332
11014,0,11,20.4,193.9305,121.5008
11014,0,11,20.42,193.7305,121.6821
11014,0,11,20.43,193.5569,121.8331
11014,0,11,20.45,193.3635,121.992
11014,0,11,20.47,193.1667,122.1446
11014,0,11,20.48,192.9624,122.293
11014,0,11,20.5,192.759,122.4312
11014,0,11,20.52,192.5501,122.5654
11014,0,11,20.53,192.3354,122.6964
11014,0,11,20.55,192.1187,122.82
11014,0,11,20.57,191.8967,122.939
11014,0,11,20.58,191.673,123.0525
11014,0,11,20.6,191.4526,123.1596
11014,0,11,20.62,191.2243,123.2641
11014,0,11,20.63,190.9959,123.3648
11014,0,11,20.65,190.7652,123.4632
11014,0,11,20.67,190.5169,123.564
11014,0,11,20.68,190.3026,123.6442
11014,0,11,20.7,190.0464,123.7334
11014,0,11,20.72,189.8236,123.7994
11014,0,11,20.73,189.5781,123.8629
11014,0,11,20.75,189.3372,123.9145
11014,0,11,20.77,189.0903,123.9572
11014,0,11,20.78,188.8418,123.989
11014,0,11,20.8,188.5722,124.0145
11014,0,11,20.82,188.3187,124.0255
11014,0,11,20.83,188.0919,124.0287
11014,0,11,20.85,187.8442,124.0248
11014,0,11,20.87,187.5934,124.0161
11014,0,11,20.88,187.3219,124.0023
11014,0,11,20.9,187.0862,123.9879
11014,0,11,20.92,186.8154,123.9709
11014,0,11,20.93,186.5792,123.956
11014,0,11,20.95,186.3438,123.9412
11014,0,11,20.97,186.096,123.9256
11014,0,11,20.98,185.8488,123.91
11014,0,11,21.0,185.6648,123.9571
11014,0,11,21.02,185.5488,124.0735
11014,0,11,21.03,185.4064,124.193
11014,0,11,21.05,185.2521,124.3026
11014,0,11,21.07,185.0821,124.4051
11014,0,11,21.08,184.8944,124.4985
11014,0,11,21.1,184.685,124.5811
11014,0,11,21.12,184.4715,124.6424
11014,0,11,21.13,184.2401,124.6891
11014,0,11,21.15,183.9951,124.7127
11014,0,11,21.17,183.7267,124.7076
11014,0,11,21.18,183.4953,124.7045
11014,0,11,21.2,183.2477,124.7032
11014,0,11,21.22,182.9993,124.7011
11014,0,11,21.23,182.7466,124.7003
11014,0,11,21.25,182.4993,124.7003
11014,0,11,21.27,182.2489,124.7003
11014,0,11,21.28,181.9994,124.7003
11014,0,11,21.3,181.7448,124.7003
11014,0,11,21.32,181.4938,124.7003
11014,0,11,21.33,181.2517,124.7003
11014,0,11,21.35,180.9981,124.7003
11014,0,11,21.37,180.7306,124.7003
11014,0,11,21.38,180.4996,124.7003
11014,0,11,21.4,180.2464,124.7003
11014,0,11,21.42,179.9965,124.7003
11014,0,11,21.43,179.7473,124.7003
11014,0,11,21.45,179.4957,124.7003
11014,0,11,21.47,179.2481,124.7003
11014,0,11,21.48,178.9992,124.7003
11014,0,11,21.5,178.7505,124.7003
11014,0,11,21.52,178.4973,124.7003
11014,0,11,21.53,178.2463,124.7001
11014,0,11,21.55,177.9983,124.7084
11014,0,11,21.57,177.7467,124.718
11014,0,11,21.58,177.496,124.729
11014,0,11,21.6,177.2444,124.74
11014,0,11,21.62,176.982,124.7514
11014,0,11,21.63,176.7489,124.7616
11014,0,11,21.65,176.4851,124.7731
11014,0,11,21.67,176.2292,124.7847
11014,0,11,21.68,175.9794,124.797
11014,0,11,21.7,175.7349,124.8111
11014,0,11,21.72,175.4969,124.8277
11014,0,11,21.73,175.2493,124.8485
11014,0,11,21.75,175.0023,124.8736
11014,0,11,21.77,174.7512,124.9035
11014,0,11,21.78,174.5048,124.9417
11014,0,11,21.8,174.2598,124.9853
11014,0,11,21.82,174.0186,125.0348
11014,0,11,21.83,173.776,125.0899
11014,0,11,21.85,173.5285,125.1498
11014,0,11,21.87,173.288,125.2111
11014,0,11,21.88,173.0439,125.2761
11014,0,11,21.9,172.8089,125.3417
11014,0,11,21.92,172.5658,125.4118
11014,0,11,21.93,172.3298,125.4822
11014,0,11,21.95,172.0884,125.556
11014,0,11,21.97,171.8509,125.63
11014,0,11,21.98,171.609,125.7076
11014,0,11,22.0,171.3745,125.7884
11014,0,11,22.02,171.1385,125.8757
11014,0,11,22.03,170.9125,125.9656
11014,0,11,22.05,170.6805,126.065
11014,0,11,22.07,170.4551,126.1711
11014,0,11,22.08,170.2195,126.3012
11014,0,11,22.1,170.0155,126.4347
11014,0,11,22.12,169.8271,126.5824
11014,0,11,22.13,169.6459,126.7561
11014,0,11,22.15,169.4892,126.9449
11014,0,11,22.17,169.3558,127.1568
11014,0,11,22.18,169.2524,127.3889
11014,0,11,22.2,169.1986,127.6336
11014,0,11,22.22,169.1814,127.8806
11014,0,11,22.23,169.1966,128.1299
11014,0,11,22.25,169.2405,128.3789
11014,0,11,22.27,169.3091,128.6196
11014,0,11,22.28,169.3961,128.8562
11014,0,11,22.3,169.4997,129.0825
11014,0,11,22.32,169.6098,129.3043
11014,0,11,22.33,169.7253,129.5309
11014,0,11,22.35,169.8422,129.7583
11014,0,11,22.37,169.952,129.972
11014,0,11,22.38,170.0653,130.1924
11014,0,11,22.4,170.1893,130.4337
11014,0,11,22.42,170.3041,130.6562
11014,0,11,22.43,170.414,130.8692
11014,0,11,22.45,170.5256,131.0852
11014,0,11,22.47,170.6417,131.3084
11014,0,11,22.48,170.7574,131.5286
11014,0,11,22.5,170.8839,131.7686
11014,0,11,22.52,170.9996,131.9871
11014,0,11,22.53,171.112,132.1985
11014,0,11,22.55,171.2257,132.4133
11014,0,11,22.57,171.3409,132.6317
11014,0,11,22.58,171.4551,132.8512
11014,0,11,22.6,171.5794,133.0931
11014,0,11,22.62,171.6926,133.317
11014,0,11,22.63,171.7965,133.5255
11014,0,11,22.65,171.9096,133.7544
11014,0,11,22.67,172.0151,133.9698
11014,0,11,22.68,172.1326,134.2096
11014,0,11,22.7,172.2354,134.4195
11014,0,11,22.72,172.3441,134.6413
11014,0,11,22.73,172.4565,134.8708
11014,0,11,22.75,172.5655,135.0942
11014,0,11,22.77,172.675,135.3218
11014,0,11,22.78,172.7797,135.5473
11014,0,11,22.8,172.8783,135.7773
11014,0,11,22.82,172.9647,136.0122
11014,0,11,22.83,173.0323,136.2526
11014,0,11,22.85,173.0573,136.4993
11014,0,11,22.87,173.049,136.7514
11014,0,11,22.88,173.0032,136.9987
11014,0,11,22.9,172.9203,137.2351
11014,0,11,22.92,172.8018,137.4507
11014,0,11,22.93,172.6509,137.6452
11014,0,11,22.95,172.4574,137.8105
11014,0,11,22.97,172.2548,137.9513
11014,0,11,22.98,172.0313,138.0809
11014,0,11,23.0,171.8032,138.1863
11014,0,11,23.02,171.5581,138.2804
11014,0,11,23.03,171.3423,138.3427
11014,0,11,23.05,171.0918,138.3846
11014,0,11,23.07,170.8452,138.4048
11014,0,11,23.08,170.5928,138.4048
11014,0,11,23.1,170.3444,138.3866
11014,0,11,23.12,170.0956,138.349
11014,0,11,23.13,169.8371,138.2855
11014,0,11,23.15,169.6073,138.2179
11014,0,11,23.17,169.3751,138.1375
11014,0,11,23.18,169.1423,138.0444
11014,0,11,23.2,168.9121,137.9395
11014,0,11,23.22,168.6924,137.8299
11014,0,11,23.23,168.4712,137.7108
11014,0,11,23.25,168.2385,137.5791
11014,0,11,23.27,168.0364,137.4638
11014,0,11,23.28,167.8156,137.3384
11014,0,11,23.3,167.6022,137.2191
11014,0,11,23.32,167.3636,137.0885
11014,0,11,23.33,167.1454,136.9716
11014,0,11,23.35,166.9377,136.8662
11014,0,11,23.37,166.7137,136.7593
11014,0,11,23.38,166.4843,136.6577
11014,0,11,23.4,166.2513,136.565
11014,0,11,23.42,166.0186,136.4807
11014,0,11,23.43,165.7618,136.3992
11014,0,11,23.45,165.5372,136.3374
11014,0,11,23.47,165.2959,136.283
11014,0,11,23.48,165.0466,136.235
11014,0,11,23.5,164.7816,136.1916
11014,0,11,23.52,164.5565,136.1596
11014,0,11,23.53,164.3044,136.1295
11014,0,11,23.55,164.0564,136.1043
11014,0,11,23.57,163.807,136.0807
11014,0,11,23.58,163.5583,136.0577
11014,0,11,23.6,163.3114,136.0348
11014,0,11,23.62,163.0405,136.0101
11014,0,11,23.63,162.7957,135.9883
11014,0,11,23.65,162.5627,135.9683
11014,0,11,23.67,162.2968,135.946
11014,0,11,23.68,162.0611,135.9266
11014,0,11,23.7,161.8149,135.9063
11014,0,11,23.72,161.5647,135.8844
11014,0,11,23.73,161.3179,135.8611
11014,0,11,23.75,161.0701,135.8364
11014,0,11,23.77,160.8154,135.8092
11014,0,11,23.78,160.5533,135.777
11014,0,11,23.8,160.3045,135.7433
11014,0,11,23.82,160.0805,135.7095
11014,0,11,23.83,159.8301,135.6685
11014,0,11,23.85,159.5827,135.6231
11014,0,11,23.87,159.3368,135.5744
11014,0,11,23.88,159.0966,135.5237
11014,0,11,23.9,158.8494,135.4685
11014,0,11,23.92,158.6046,135.4133
11014,0,11,23.93,158.3612,135.358
11014,0,11,23.95,158.1175,135.3027
11014,0,11,23.97,157.8481,135.2415
11014,0,11,23.99,157.5916,135.1832
11014,0,11,24.0,157.368,135.1328
11014,0,11,24.02,157.1387,135.0815
11014,0,11,24.03,156.8966,135.0283
11014,0,11,24.05,156.6309,134.9704
11014,0,11,24.07,156.4026,134.921
11014,0,11,24.08,156.1635,134.8693
11014,0,11,24.1,155.9227,134.8177
11014,0,11,24.12,155.6802,134.7657
11014,0,11,24.13,155.435,134.7131
11014,0,11,24.15,155.1727,134.6569
11014,0,11,24.17,154.9486,134.6089
11014,0,11,24.18,154.6996,134.5555
11014,0,11,24.2,154.456,134.5037
11014,0,11,24.22,154.2112,134.4517
11014,0,11,24.23,153.9655,134.3999
11014,0,11,24.25,153.7208,134.3492
11014,0,11,24.27,153.4543,134.2979
11014,0,11,24.28,153.2091,134.2547
11014,0,11,24.3,152.9846,134.2187
