SubjectNum,TrialType,TrialNum,Time,X,Z
21003,0,02,12.93,81.03905,116.5995
21003,0,02,12.95,80.85217,116.7672
21003,0,02,12.97,80.65428,116.9582
21003,0,02,12.98,80.49839,117.1185
21003,0,02,13.0,80.32901,117.3034
21003,0,02,13.02,80.14642,117.5179
21003,0,02,13.03,80.00693,117.6848
21003,0,02,13.05,79.83015,117.9046
21003,0,02,13.06,79.69542,118.0746
21003,0,02,13.08,79.54087,118.271
21003,0,02,13.1,79.38753,118.468
21003,0,02,13.11,79.23323,118.6676
21003,0,02,13.13,79.06351,118.8888
21003,0,02,13.15,78.90036,119.1038
21003,0,02,13.16,78.77943,119.266
21003,0,02,13.18,78.63103,119.4703
21003,0,02,13.2,78.4884,119.6717
21003,0,02,13.21,78.34606,119.8788
21003,0,02,13.23,78.20647,120.0905
21003,0,02,13.25,78.05891,120.3203
21003,0,02,13.27,77.9253,120.5342
21003,0,02,13.28,77.81111,120.7235
21003,0,02,13.3,77.66994,120.966
21003,0,02,13.32,77.55405,121.1717
21003,0,02,13.33,77.44241,121.3756
21003,0,02,13.35,77.32746,121.5918
21003,0,02,13.36,77.20994,121.8185
21003,0,02,13.38,77.09684,122.0424
21003,0,02,13.4,76.98787,122.2629
21003,0,02,13.41,76.87767,122.4919
21003,0,02,13.43,76.75986,122.7468
21003,0,02,13.45,76.65879,122.9717
21003,0,02,13.47,76.56297,123.1911
21003,0,02,13.48,76.47169,123.4061
21003,0,02,13.5,76.37663,123.6356
21003,0,02,13.51,76.28367,123.8668
21003,0,02,13.53,76.19226,124.1001
21003,0,02,13.55,76.0918,124.3632
21003,0,02,13.57,76.00526,124.5934
21003,0,02,13.58,75.92123,124.8206
21003,0,02,13.6,75.84312,125.034
21003,0,02,13.61,75.75709,125.2717
21003,0,02,13.63,75.66439,125.5349
21003,0,02,13.65,75.59219,125.7422
21003,0,02,13.66,75.51122,125.9774
21003,0,02,13.68,75.42892,126.2178
21003,0,02,13.7,75.34993,126.4498
21003,0,02,13.71,75.26884,126.6893
21003,0,02,13.73,75.18916,126.9275
21003,0,02,13.75,75.10172,127.1888
21003,0,02,13.76,75.03017,127.4039
21003,0,02,13.78,74.95265,127.637
21003,0,02,13.8,74.86581,127.898
21003,0,02,13.81,74.79478,128.1115
21003,0,02,13.83,74.71544,128.35
21003,0,02,13.85,74.62975,128.6077
21003,0,02,13.86,74.55769,128.8243
21003,0,02,13.88,74.47856,129.0621
21003,0,02,13.9,74.40118,129.2947
21003,0,02,13.91,74.32127,129.535
21003,0,02,13.93,74.24164,129.7743
21003,0,02,13.95,74.16464,130.0058
21003,0,02,13.96,74.08432,130.2473
21003,0,02,13.98,74.00536,130.4846
21003,0,02,14.0,73.92686,130.7206
21003,0,02,14.01,73.84758,130.9589
21003,0,02,14.03,73.76819,131.1976
21003,0,02,14.05,73.68371,131.4515
21003,0,02,14.07,73.60474,131.6903
21003,0,02,14.08,73.53386,131.9046
21003,0,02,14.1,73.44718,132.1667
21003,0,02,14.11,73.3758,132.3826
21003,0,02,14.13,73.29749,132.6208
21003,0,02,14.15,73.21301,132.8792
21003,0,02,14.16,73.13942,133.1057
21003,0,02,14.18,73.06585,133.3349
21003,0,02,14.2,72.98485,133.5902
21003,0,02,14.22,72.91076,133.8341
21003,0,02,14.23,72.84662,134.0492
21003,0,02,14.25,72.77374,134.312
21003,0,02,14.27,72.71241,134.5491
21003,0,02,14.28,72.65841,134.7741
21003,0,02,14.3,72.60468,135.0165
21003,0,02,14.31,72.5539,135.2638
21003,0,02,14.33,72.50779,135.5055
21003,0,02,14.35,72.45985,135.7775
21003,0,02,14.36,72.42305,136.0021
21003,0,02,14.38,72.38123,136.2754
21003,0,02,14.4,72.34665,136.5184
21003,0,02,14.41,72.31487,136.7566
21003,0,02,14.43,72.28551,136.9957
21003,0,02,14.45,72.25906,137.2391
21003,0,02,14.46,72.23446,137.4901
21003,0,02,14.48,72.21323,137.7376
21003,0,02,14.5,72.19586,137.9861
21003,0,02,14.51,72.1822,138.2384
21003,0,02,14.53,72.17132,138.5092
21003,0,02,14.55,72.16501,138.7352
21003,0,02,14.56,72.15971,138.9883
21003,0,02,14.58,72.15408,139.2364
21003,0,02,14.6,72.14756,139.4851
21003,0,02,14.61,72.14093,139.7383
21003,0,02,14.63,72.13433,139.9904
21003,0,02,14.65,72.12788,140.2365
21003,0,02,14.66,72.12128,140.489
21003,0,02,14.68,72.11469,140.7406
21003,0,02,14.7,72.10782,141.0028
21003,0,02,14.71,72.10167,141.2377
21003,0,02,14.73,72.09512,141.488
21003,0,02,14.75,72.0887,141.7329
21003,0,02,14.76,72.08208,141.9855
21003,0,02,14.78,72.07545,142.2392
21003,0,02,14.8,72.06902,142.4845
21003,0,02,14.82,72.06184,142.7587
21003,0,02,14.83,72.05552,143.0001
21003,0,02,14.85,72.04941,143.2336
21003,0,02,14.86,72.04276,143.4872
21003,0,02,14.88,72.03624,143.7362
21003,0,02,14.9,72.02979,143.9827
21003,0,02,14.91,72.02313,144.237
21003,0,02,14.93,72.01656,144.488
21003,0,02,14.95,72.01015,144.7325
21003,0,02,14.96,72.00353,144.9854
21003,0,02,14.98,71.99649,145.2543
21003,0,02,15.0,71.99047,145.4843
21003,0,02,15.02,71.98345,145.7522
21003,0,02,15.03,71.97716,145.9926
21003,0,02,15.05,71.97084,146.2339
21003,0,02,15.07,71.96375,146.5045
21003,0,02,15.08,71.95813,146.7346
21003,0,02,15.1,71.95197,147.0059
21003,0,02,15.11,71.94636,147.2355
21003,0,02,15.13,71.93944,147.4834
21003,0,02,15.15,71.93135,147.7407
21003,0,02,15.17,71.92214,148.0043
21003,0,02,15.18,71.91381,148.2317
21003,0,02,15.2,71.90424,148.4806
21003,0,02,15.21,71.89323,148.7434
21003,0,02,15.23,71.88189,149.0031
21003,0,02,15.25,71.87193,149.2312
21003,0,02,15.26,71.86069,149.4787
21003,0,02,15.28,71.84916,149.7327
21003,0,02,15.3,71.83759,149.9779
21003,0,02,15.31,71.8247,150.2325
21003,0,02,15.33,71.8101,150.5021
21003,0,02,15.35,71.79704,150.7287
21003,0,02,15.36,71.78114,150.9886
21003,0,02,15.38,71.76597,151.2296
21003,0,02,15.4,71.75041,151.477
21003,0,02,15.41,71.73448,151.7301
21003,0,02,15.43,71.71762,151.9982
21003,0,02,15.45,71.70292,152.2384
21003,0,02,15.46,71.68885,152.4753
21003,0,02,15.48,71.67574,152.7254
21003,0,02,15.5,71.66492,152.9734
21003,0,02,15.51,71.65557,153.2282
21003,0,02,15.53,71.64809,153.4801
21003,0,02,15.55,71.64085,153.724
21003,0,02,15.56,71.63297,153.9751
21003,0,02,15.58,71.62508,154.2262
21003,0,02,15.6,71.61665,154.4941
21003,0,02,15.61,71.60931,154.7276
21003,0,02,15.63,71.60149,154.9765
21003,0,02,15.65,71.59264,155.2582
21003,0,02,15.67,71.5853,155.492
21003,0,02,15.68,71.57806,155.722
21003,0,02,15.7,71.57013,155.9747
21003,0,02,15.71,71.56219,156.227
21003,0,02,15.73,71.55437,156.4758
21003,0,02,15.75,71.54597,156.7435
21003,0,02,15.76,71.5384,156.9843
21003,0,02,15.78,71.53021,157.2447
21003,0,02,15.8,71.52304,157.4729
21003,0,02,15.81,71.51511,157.7253
21003,0,02,15.83,71.50724,157.9757
21003,0,02,15.85,71.49948,158.2227
21003,0,02,15.86,71.49156,158.4747
21003,0,02,15.88,71.48365,158.7265
21003,0,02,15.9,71.47591,158.9729
21003,0,02,15.91,71.46802,159.2237
21003,0,02,15.93,71.4601,159.4759
21003,0,02,15.95,71.45184,159.7384
21003,0,02,15.97,71.44383,159.9935
21003,0,02,15.98,71.43621,160.2359
21003,0,02,16.0,71.42874,160.4736
21003,0,02,16.01,71.42088,160.7238
21003,0,02,16.03,71.41302,160.9737
21003,0,02,16.05,71.40534,161.2182
21003,0,02,16.06,71.39728,161.4748
21003,0,02,16.08,71.38942,161.725
21003,0,02,16.1,71.3811,161.9894
21003,0,02,16.11,71.37346,162.2327
21003,0,02,16.13,71.36585,162.4749
21003,0,02,16.15,71.35762,162.7367
21003,0,02,16.16,71.35017,162.9736
21003,0,02,16.18,71.3418,163.2401
21003,0,02,16.2,71.33453,163.4713
21003,0,02,16.22,71.32607,163.7405
21003,0,02,16.23,71.31828,163.9884
21003,0,02,16.25,71.31046,164.2372
21003,0,02,16.27,71.3026,164.4874
21003,0,02,16.28,71.29472,164.7382
21003,0,02,16.3,71.28751,164.9676
21003,0,02,16.31,71.2795,165.2224
21003,0,02,16.33,71.27172,165.4702
21003,0,02,16.35,71.2639,165.7188
21003,0,02,16.36,71.25593,165.9725
21003,0,02,16.38,71.24747,166.2417
21003,0,02,16.4,71.24038,166.4675
21003,0,02,16.41,71.23242,166.7206
21003,0,02,16.43,71.224,166.9886
21003,0,02,16.45,71.21616,167.238
21003,0,02,16.46,71.20848,167.4824
21003,0,02,16.48,71.20078,167.7273
21003,0,02,16.5,71.19308,167.9726
21003,0,02,16.51,71.18527,168.221
21003,0,02,16.53,71.17748,168.4689
21003,0,02,16.55,71.1697,168.7164
21003,0,02,16.56,71.16171,168.9709
21003,0,02,16.58,71.15325,169.2398
21003,0,02,16.6,71.14573,169.4792
21003,0,02,16.61,71.13798,169.7259
21003,0,02,16.63,71.13031,169.9699
21003,0,02,16.65,71.12257,170.2162
21003,0,02,16.66,71.11436,170.4772
21003,0,02,16.68,71.10676,170.7193
21003,0,02,16.7,71.09896,170.9673
21003,0,02,16.71,71.09122,171.2139
21003,0,02,16.73,71.08319,171.4691
21003,0,02,16.75,71.07542,171.7163
21003,0,02,16.76,71.06744,171.9705
21003,0,02,16.78,71.05894,172.2409
21003,0,02,16.8,71.05132,172.4832
21003,0,02,16.82,71.04338,172.7359
21003,0,02,16.83,71.0361,172.9676
21003,0,02,16.85,71.02831,173.2154
21003,0,02,16.86,71.02039,173.4674
21003,0,02,16.88,71.0119,173.7376
21003,0,02,16.9,71.0048,173.9637
21003,0,02,16.91,70.99678,174.2188
21003,0,02,16.93,70.98901,174.4662
21003,0,02,16.95,70.98122,174.7141
21003,0,02,16.96,70.97328,174.9667
21003,0,02,16.98,70.96498,175.2167
21003,0,02,17.0,70.95586,175.4655
21003,0,02,17.01,70.94525,175.7186
21003,0,02,17.03,70.93404,175.9656
21003,0,02,17.05,70.92151,176.2129
21003,0,02,17.06,70.9071,176.4628
21003,0,02,17.08,70.88866,176.7139
21003,0,02,17.1,70.86514,176.9581
21003,0,02,17.12,70.83108,177.2316
21003,0,02,17.13,70.79863,177.4568
21003,0,02,17.15,70.75681,177.7178
21003,0,02,17.16,70.71596,177.9519
21003,0,02,17.18,70.66914,178.1997
21003,0,02,17.2,70.61981,178.44
21003,0,02,17.21,70.56342,178.6882
21003,0,02,17.23,70.50205,178.929
21003,0,02,17.25,70.42629,179.1864
21003,0,02,17.26,70.35757,179.403
21003,0,02,17.28,70.27767,179.6418
21003,0,02,17.3,70.19426,179.8787
21003,0,02,17.31,70.10789,180.1134
21003,0,02,17.33,70.01946,180.3462
21003,0,02,17.35,69.92816,180.578
21003,0,02,17.36,69.83186,180.8117
21003,0,02,17.38,69.73168,181.042
21003,0,02,17.4,69.62972,181.2647
21003,0,02,17.42,69.51006,181.5112
21003,0,02,17.43,69.39816,181.7337
21003,0,02,17.45,69.29276,181.9353
21003,0,02,17.46,69.17299,182.1559
21003,0,02,17.48,69.04779,182.3745
21003,0,02,17.5,68.90691,182.6053
21003,0,02,17.51,68.77543,182.8047
21003,0,02,17.53,68.63322,183.0026
21003,0,02,17.55,68.4827,183.1966
21003,0,02,17.56,68.3211,183.3892
21003,0,02,17.58,68.15158,183.5755
21003,0,02,17.6,67.96584,183.7645
21003,0,02,17.62,67.77453,183.935
21003,0,02,17.63,67.5866,184.0877
21003,0,02,17.65,67.38257,184.2376
21003,0,02,17.66,67.19133,184.3661
21003,0,02,17.68,66.97701,184.4984
21003,0,02,17.7,66.76248,184.6198
21003,0,02,17.71,66.53667,184.7374
21003,0,02,17.73,66.29446,184.8534
21003,0,02,17.75,66.08289,184.9516
21003,0,02,17.76,65.86005,185.0551
21003,0,02,17.78,65.63122,185.1613
21003,0,02,17.8,65.38744,185.2744
21003,0,02,17.81,65.17691,185.3722
21003,0,02,17.83,64.93396,185.4849
21003,0,02,17.85,64.72932,185.5799
21003,0,02,17.86,64.49734,185.6876
21003,0,02,17.88,64.2712,185.7926
21003,0,02,17.9,64.04899,185.8957
21003,0,02,17.91,63.8173,186.0033
21003,0,02,17.93,63.59393,186.107
21003,0,02,17.95,63.36619,186.2127
21003,0,02,17.96,63.13596,186.3195
21003,0,02,17.98,62.90821,186.4253
21003,0,02,18.0,62.68582,186.5285
21003,0,02,18.02,62.44262,186.6414
21003,0,02,18.03,62.23033,186.7399
21003,0,02,18.05,62.00669,186.8437
21003,0,02,18.06,61.77794,186.9499
21003,0,02,18.08,61.53192,187.0641
21003,0,02,18.1,61.3105,187.1669
21003,0,02,18.11,61.09728,187.2654
21003,0,02,18.13,60.85088,187.3782
21003,0,02,18.15,60.64303,187.4712
21003,0,02,18.16,60.41263,187.5738
21003,0,02,18.18,60.18571,187.6748
21003,0,02,18.2,59.96003,187.7753
21003,0,02,18.21,59.72644,187.8793
21003,0,02,18.23,59.46822,187.9932
21003,0,02,18.25,59.27292,188.0785
21003,0,02,18.26,59.0429,188.1776
21003,0,02,18.28,58.81007,188.2759
21003,0,02,18.3,58.58152,188.3701
21003,0,02,18.32,58.32879,188.4722
21003,0,02,18.33,58.11468,188.557
21003,0,02,18.35,57.86716,188.653
21003,0,02,18.37,57.63435,188.7419
21003,0,02,18.38,57.41838,188.8235
21003,0,02,18.4,57.18254,188.9126
21003,0,02,18.41,56.94697,189.0012
21003,0,02,18.43,56.71223,189.0889
21003,0,02,18.45,56.48295,189.1738
21003,0,02,18.46,56.24764,189.2603
21003,0,02,18.48,56.0093,189.3471
21003,0,02,18.5,55.77657,189.4313
21003,0,02,18.51,55.53999,189.5156
21003,0,02,18.53,55.28898,189.602
21003,0,02,18.55,55.0691,189.6747
21003,0,02,18.56,54.82861,189.7515
21003,0,02,18.58,54.58001,189.8284
21003,0,02,18.6,54.34381,189.8997
21003,0,02,18.61,54.09865,189.9728
21003,0,02,18.63,53.87029,190.0405
21003,0,02,18.65,53.63007,190.1112
21003,0,02,18.66,53.39347,190.1804
21003,0,02,18.68,53.14009,190.2535
21003,0,02,18.7,52.91491,190.3176
21003,0,02,18.71,52.66722,190.3868
21003,0,02,18.73,52.41837,190.4539
21003,0,02,18.75,52.18567,190.5145
21003,0,02,18.76,51.94378,190.574
21003,0,02,18.78,51.69948,190.6304
21003,0,02,18.8,51.45955,190.6809
21003,0,02,18.81,51.20977,190.7281
21003,0,02,18.83,50.96311,190.7703
21003,0,02,18.85,50.72057,190.8091
21003,0,02,18.86,50.4567,190.8495
21003,0,02,18.88,50.22113,190.8843
21003,0,02,18.9,49.96425,190.9213
21003,0,02,18.91,49.72712,190.9546
21003,0,02,18.93,49.47944,190.9881
21003,0,02,18.95,49.2357,191.0185
21003,0,02,18.96,48.98632,191.046
21003,0,02,18.98,48.72579,191.0716
21003,0,02,19.0,48.47124,191.0952
21003,0,02,19.01,48.23284,191.1169
21003,0,02,19.03,47.98761,191.1392
21003,0,02,19.05,47.7425,191.1619
21003,0,02,19.06,47.47725,191.1875
21003,0,02,19.08,47.24152,191.2102
21003,0,02,19.1,46.99367,191.234
21003,0,02,19.11,46.74311,191.2581
21003,0,02,19.13,46.48867,191.2827
21003,0,02,19.15,46.23753,191.3068
21003,0,02,19.16,45.99372,191.3303
21003,0,02,19.18,45.74069,191.3551
21003,0,02,19.2,45.49791,191.3793
21003,0,02,19.21,45.2344,191.4066
21003,0,02,19.23,44.99111,191.4334
21003,0,02,19.25,44.74918,191.4619
21003,0,02,19.26,44.50085,191.4928
21003,0,02,19.28,44.24932,191.5259
21003,0,02,19.3,44.00414,191.5591
21003,0,02,19.31,43.76268,191.5917
21003,0,02,19.33,43.50791,191.6261
21003,0,02,19.35,43.26743,191.6587
21003,0,02,19.36,43.01884,191.6923
21003,0,02,19.38,42.76506,191.7266
21003,0,02,19.4,42.51614,191.7602
21003,0,02,19.41,42.27194,191.7933
21003,0,02,19.43,42.02132,191.8271
21003,0,02,19.45,41.77164,191.8605
21003,0,02,19.46,41.52576,191.8933
21003,0,02,19.48,41.28456,191.9254
21003,0,02,19.5,41.02865,191.9596
21003,0,02,19.51,40.78757,191.9918
21003,0,02,19.53,40.53604,192.0253
21003,0,02,19.55,40.29383,192.0576
21003,0,02,19.56,40.04519,192.0908
21003,0,02,19.58,39.79853,192.1237
21003,0,02,19.6,39.55263,192.1565
21003,0,02,19.61,39.30413,192.1897
21003,0,02,19.63,39.04475,192.2243
21003,0,02,19.65,38.80997,192.2556
21003,0,02,19.66,38.55174,192.2901
21003,0,02,19.68,38.31068,192.3223
21003,0,02,19.7,38.06741,192.3547
21003,0,02,19.71,37.81817,192.388
21003,0,02,19.73,37.55986,192.4224
21003,0,02,19.75,37.32338,192.454
21003,0,02,19.76,37.07271,192.4874
21003,0,02,19.78,36.81475,192.5219
21003,0,02,19.8,36.57319,192.5541
21003,0,02,19.81,36.32505,192.5872
21003,0,02,19.83,36.07602,192.6204
21003,0,02,19.85,35.83362,192.6528
21003,0,02,19.86,35.58799,192.6855
21003,0,02,19.88,35.33811,192.7189
21003,0,02,19.9,35.09155,192.7518
21003,0,02,19.91,34.83296,192.7863
21003,0,02,19.93,34.58759,192.819
21003,0,02,19.95,34.34594,192.8513
21003,0,02,19.96,34.09789,192.8844
21003,0,02,19.98,33.8508,192.9173
21003,0,02,20.0,33.606,192.95
21003,0,02,20.01,33.3546,192.9835
21003,0,02,20.03,33.10484,193.0168
21003,0,02,20.05,32.85192,193.0501
21003,0,02,20.06,32.60327,193.0824
21003,0,02,20.08,32.32547,193.1175
21003,0,02,20.1,32.1163,193.1432
21003,0,02,20.11,31.86551,193.1731
21003,0,02,20.13,31.60389,193.2025
21003,0,02,20.15,31.36302,193.2261
21003,0,02,20.16,31.11646,193.2472
21003,0,02,20.18,30.87127,193.2652
21003,0,02,20.2,30.62335,193.28
21003,0,02,20.21,30.372,193.2892
21003,0,02,20.23,30.10844,193.2864
21003,0,02,20.25,29.85923,193.2742
21003,0,02,20.26,29.62075,193.2517
21003,0,02,20.28,29.37786,193.2184
21003,0,02,20.3,29.12256,193.172
21003,0,02,20.31,28.8853,193.1177
21003,0,02,20.33,28.64477,193.0519
21003,0,02,20.35,28.39867,192.9738
21003,0,02,20.36,28.16635,192.8893
21003,0,02,20.38,27.94114,192.7982
21003,0,02,20.4,27.71259,192.6998
21003,0,02,20.41,27.48128,192.5954
21003,0,02,20.43,27.25556,192.4901
21003,0,02,20.45,27.01901,192.3773
21003,0,02,20.46,26.79639,192.2716
21003,0,02,20.48,26.57738,192.1681
21003,0,02,20.5,26.35468,192.0628
21003,0,02,20.51,26.11961,191.9517
21003,0,02,20.53,25.89882,191.8473
21003,0,02,20.55,25.66947,191.7389
21003,0,02,20.56,25.4409,191.6309
21003,0,02,20.58,25.21799,191.5255
21003,0,02,20.6,24.99936,191.4221
21003,0,02,20.61,24.77216,191.3147
21003,0,02,20.63,24.54511,191.2074
21003,0,02,20.65,24.31346,191.0979
21003,0,02,20.66,24.0936,190.994
21003,0,02,20.68,23.8585,190.8829
21003,0,02,20.7,23.64199,190.7805
21003,0,02,20.71,23.41328,190.6724
21003,0,02,20.73,23.18673,190.5653
21003,0,02,20.75,22.96517,190.4606
21003,0,02,20.76,22.72758,190.3483
21003,0,02,20.78,22.51299,190.2468
21003,0,02,20.8,22.28691,190.14
21003,0,02,20.81,22.05713,190.0313
21003,0,02,20.83,21.83017,189.9236
21003,0,02,20.85,21.60448,189.8106
21003,0,02,20.86,21.38973,189.6969
21003,0,02,20.88,21.16663,189.5732
21003,0,02,20.9,20.95512,189.4501
21003,0,02,20.91,20.73775,189.3158
21003,0,02,20.93,20.53003,189.1794
21003,0,02,20.95,20.31895,189.0316
21003,0,02,20.96,20.12472,188.8863
21003,0,02,20.98,19.93034,188.73
21003,0,02,21.0,19.72443,188.5516
21003,0,02,21.01,19.55337,188.3916
21003,0,02,21.03,19.38192,188.2189
21003,0,02,21.05,19.2154,188.0333
21003,0,02,21.06,19.05688,187.8451
21003,0,02,21.08,18.89121,187.6375
21003,0,02,21.1,18.74743,187.4502
21003,0,02,21.11,18.59786,187.2488
21003,0,02,21.13,18.44989,187.0428
21003,0,02,21.15,18.30879,186.8375
21003,0,02,21.16,18.17154,186.6254
21003,0,02,21.18,18.04192,186.4113
21003,0,02,21.2,17.91936,186.1974
21003,0,02,21.21,17.79757,185.974
21003,0,02,21.23,17.68277,185.7544
21003,0,02,21.25,17.57277,185.5338
21003,0,02,21.26,17.46353,185.3078
21003,0,02,21.28,17.35072,185.0636
21003,0,02,21.3,17.24946,184.8319
21003,0,02,21.31,17.16273,184.6183
21003,0,02,21.33,17.07468,184.3828
21003,0,02,21.35,16.99445,184.1498
21003,0,02,21.36,16.91682,183.908
21003,0,02,21.38,16.8427,183.67
21003,0,02,21.4,16.77071,183.4331
21003,0,02,21.41,16.69761,183.1894
21003,0,02,21.43,16.62689,182.9522
21003,0,02,21.45,16.55674,182.7154
21003,0,02,21.46,16.48607,182.4752
21003,0,02,21.48,16.40916,182.2139
21003,0,02,21.5,16.34548,181.9975
21003,0,02,21.51,16.27359,181.7533
21003,0,02,21.53,16.20342,181.5149
21003,0,02,21.55,16.13303,181.2742
21003,0,02,21.56,16.06307,181.0349
21003,0,02,21.58,15.99023,180.7842
21003,0,02,21.6,15.91845,180.5338
21003,0,02,21.62,15.85046,180.292
21003,0,02,21.63,15.78827,180.0692
21003,0,02,21.65,15.72314,179.8328
21003,0,02,21.66,15.65658,179.5895
21003,0,02,21.68,15.58451,179.3261
21003,0,02,21.7,15.52474,179.1075
21003,0,02,21.71,15.45878,178.8648
21003,0,02,21.73,15.38758,178.6027
21003,0,02,21.75,15.32877,178.3863
21003,0,02,21.76,15.26135,178.1381
21003,0,02,21.78,15.19224,177.8838
21003,0,02,21.8,15.13108,177.6587
21003,0,02,21.82,15.06145,177.4024
21003,0,02,21.83,15.0006,177.1768
21003,0,02,21.85,14.93659,176.9396
21003,0,02,21.86,14.87045,176.6945
21003,0,02,21.88,14.80041,176.4349
21003,0,02,21.9,14.73538,176.1939
21003,0,02,21.91,14.67309,175.963
21003,0,02,21.93,14.60909,175.7258
21003,0,02,21.95,14.54386,175.4841
21003,0,02,21.96,14.47883,175.2431
21003,0,02,21.98,14.41331,174.9985
21003,0,02,22.0,14.35026,174.7632
21003,0,02,22.02,14.2793,174.4966
21003,0,02,22.03,14.21702,174.2608
21003,0,02,22.05,14.15862,174.0382
21003,0,02,22.06,14.09595,173.7976
21003,0,02,22.08,14.03241,173.5519
21003,0,02,22.1,13.97131,173.314
21003,0,02,22.11,13.90917,173.0702
21003,0,02,22.13,13.84696,172.8243
21003,0,02,22.15,13.78713,172.5844
21003,0,02,22.16,13.72838,172.3415
21003,0,02,22.18,13.66965,172.095
21003,0,02,22.2,13.61453,171.8581
21003,0,02,22.22,13.54893,171.5717
21003,0,02,22.23,13.49762,171.3441
21003,0,02,22.25,13.44845,171.1241
21003,0,02,22.27,13.38914,170.8543
21003,0,02,22.28,13.34166,170.6347
21003,0,02,22.3,13.29062,170.3925
21003,0,02,22.31,13.24035,170.1454
21003,0,02,22.33,13.19168,169.8973
21003,0,02,22.35,13.14303,169.6349
21003,0,02,22.36,13.10331,169.4096
21003,0,02,22.38,13.06092,169.159
21003,0,02,22.4,13.01616,168.8826
21003,0,02,22.41,12.98082,168.6644
21003,0,02,22.43,12.93838,168.3965
21003,0,02,22.45,12.90003,168.1516
21003,0,02,22.46,12.86526,167.9243
21003,0,02,22.48,12.82602,167.6554
21003,0,02,22.5,12.79404,167.4188
21003,0,02,22.51,12.76401,167.1811
21003,0,02,22.53,12.73206,166.9132
21003,0,02,22.55,12.70651,166.6889
21003,0,02,22.56,12.67916,166.4372
21003,0,02,22.58,12.65021,166.1471
21003,0,02,22.6,12.62845,165.9211
21003,0,02,22.62,12.60713,165.6672
21003,0,02,22.63,12.58917,165.4283
21003,0,02,22.65,12.57288,165.1953
21003,0,02,22.66,12.55618,164.9439
21003,0,02,22.68,12.54001,164.6939
21003,0,02,22.7,12.52411,164.4481
21003,0,02,22.72,12.50513,164.1463
21003,0,02,22.73,12.49122,163.9252
21003,0,02,22.75,12.47583,163.6807
21003,0,02,22.77,12.45986,163.4268
21003,0,02,22.78,12.4451,163.1854
21003,0,02,22.8,12.43014,162.9261
21003,0,02,22.81,12.41854,162.6971
21003,0,02,22.83,12.40855,162.4246
21003,0,02,22.85,12.40149,162.1998
21003,0,02,22.86,12.39449,161.9493
21003,0,02,22.88,12.38787,161.6965
21003,0,02,22.9,12.38134,161.4473
21003,0,02,22.91,12.37434,161.1965
21003,0,02,22.93,12.36733,160.9456
21003,0,02,22.95,12.3605,160.7009
21003,0,02,22.96,12.35338,160.4461
21003,0,02,22.98,12.34584,160.1762
21003,0,02,23.0,12.33955,159.9508
21003,0,02,23.01,12.33249,159.6982
21003,0,02,23.03,12.32592,159.4474
21003,0,02,23.05,12.31949,159.2017
21003,0,02,23.06,12.31287,158.9491
21003,0,02,23.08,12.30629,158.6976
21003,0,02,23.1,12.29988,158.4529
21003,0,02,23.11,12.29408,158.1974
21003,0,02,23.13,12.28888,157.9491
21003,0,02,23.15,12.28409,157.6997
21003,0,02,23.17,12.27876,157.4222
21003,0,02,23.18,12.27443,157.1963
21003,0,02,23.2,12.26927,156.9502
21003,0,02,23.21,12.26399,156.698
21003,0,02,23.23,12.25875,156.448
21003,0,02,23.25,12.25351,156.1977
21003,0,02,23.26,12.2488,155.9525
21003,0,02,23.28,12.24347,155.6746
21003,0,02,23.3,12.23922,155.4534
21003,0,02,23.32,12.23439,155.1765
21003,0,02,23.33,12.23089,154.9262
21003,0,02,23.35,12.22813,154.7003
21003,0,02,23.36,12.22549,154.4484
21003,0,02,23.38,12.22308,154.1718
21003,0,02,23.4,12.2219,153.9465
21003,0,02,23.41,12.22102,153.696
21003,0,02,23.43,12.22053,153.4133
21003,0,02,23.45,12.22016,153.1992
21003,0,02,23.46,12.21971,152.9448
21003,0,02,23.48,12.21923,152.6685
21003,0,02,23.5,12.2188,152.4202
21003,0,02,23.52,12.21837,152.176
21003,0,02,23.53,12.21797,151.9465
21003,0,02,23.55,12.21755,151.7021
21003,0,02,23.57,12.21706,151.4227
21003,0,02,23.58,12.21663,151.1782
21003,0,02,23.6,12.21622,150.9427
21003,0,02,23.62,12.21576,150.6761
21003,0,02,23.63,12.21536,150.4484
21003,0,02,23.65,12.21492,150.1973
21003,0,02,23.66,12.21449,149.9502
21003,0,02,23.68,12.21405,149.7005
21003,0,02,23.7,12.21362,149.4542
21003,0,02,23.71,12.21318,149.1993
21003,0,02,23.73,12.21275,148.9512
21003,0,02,23.75,12.21231,148.7041
21003,0,02,23.76,12.21187,148.4521
21003,0,02,23.78,12.21099,148.1998
21003,0,02,23.8,12.20962,147.9366
21003,0,02,23.81,12.20754,147.6984
21003,0,02,23.83,12.20438,147.4401
21003,0,02,23.85,12.20138,147.1942
21003,0,02,23.86,12.1983,146.9419
21003,0,02,23.88,12.19538,146.7029
21003,0,02,23.9,12.19234,146.4543
21003,0,02,23.91,12.18928,146.2037
21003,0,02,23.93,12.18618,145.9507
21003,0,02,23.95,12.18322,145.7078
21003,0,02,23.96,12.1801,145.4526
21003,0,02,23.98,12.17705,145.2027
21003,0,02,24.0,12.17403,144.9556
21003,0,02,24.01,12.17092,144.7009
21003,0,02,24.03,12.16788,144.4525
21003,0,02,24.05,12.1647,144.1921
