ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
11014,dsp2_07,112.4219,209.376,13.82,95.50006,112.1751,209.3997,0.25
11014,dsp2_07,112.6566,209.3521,13.83,95.80006,112.4219,209.376,0.24
11014,dsp2_07,112.9044,209.3261,13.85,96.00007,112.6566,209.3521,0.25
11014,dsp2_07,113.1516,209.3001,13.87,96.00007,112.9044,209.3261,0.25
11014,dsp2_07,113.4003,209.2739,13.88,96.00007,113.1516,209.3001,0.25
11014,dsp2_07,113.6463,209.2481,13.9,96.00007,113.4003,209.2739,0.25
11014,dsp2_07,113.9,209.2214,13.92,96.00007,113.6463,209.2481,0.26
11014,dsp2_07,114.145,209.1957,13.93,96.00007,113.9,209.2214,0.25
11014,dsp2_07,114.3948,209.1694,13.95,96.00007,114.145,209.1957,0.25
11014,dsp2_07,114.6447,209.1432,13.97,96.00007,114.3948,209.1694,0.25
11014,dsp2_07,114.8912,209.1172,13.98,96.00007,114.6447,209.1432,0.25
11014,dsp2_07,115.1405,209.091,14.0,96.00007,114.8912,209.1172,0.25
11014,dsp2_07,115.3887,209.065,14.02,96.00007,115.1405,209.091,0.25
11014,dsp2_07,115.6363,209.0389,14.03,96.00007,115.3887,209.065,0.25
11014,dsp2_07,115.8886,209.0124,14.05,96.00007,115.6363,209.0389,0.25
11014,dsp2_07,116.1541,208.984,14.07,96.10006,115.8886,209.0124,0.27
11014,dsp2_07,116.3919,208.9561,14.08,96.70007,116.1541,208.984,0.24
11014,dsp2_07,116.6318,208.9203,14.1,98.50006,116.3919,208.9561,0.24
11014,dsp2_07,116.8774,208.8707,14.12,101.4001,116.6318,208.9203,0.25
11014,dsp2_07,117.1183,208.8186,14.13,102.2001,116.8774,208.8707,0.25
11014,dsp2_07,117.3662,208.765,14.15,102.2001,117.1183,208.8186,0.25
11014,dsp2_07,117.6059,208.7132,14.17,102.2001,117.3662,208.765,0.25
11014,dsp2_07,117.8534,208.6593,14.18,102.3001,117.6059,208.7132,0.25
11014,dsp2_07,118.0995,208.6029,14.2,102.9001,117.8534,208.6593,0.25
11014,dsp2_07,118.3395,208.5435,14.22,103.9001,118.0995,208.6029,0.25
11014,dsp2_07,118.5774,208.4789,14.23,105.2001,118.3395,208.5435,0.25
11014,dsp2_07,118.8216,208.4111,14.25,105.5001,118.5774,208.4789,0.25
11014,dsp2_07,119.0605,208.3431,14.27,105.9001,118.8216,208.4111,0.25
11014,dsp2_07,119.3204,208.2671,14.28,106.3001,119.0605,208.3431,0.27
11014,dsp2_07,119.5436,208.1989,14.3,107.0001,119.3204,208.2671,0.23
11014,dsp2_07,119.7791,208.1241,14.32,107.6001,119.5436,208.1989,0.25
11014,dsp2_07,120.016,208.0476,14.33,107.9001,119.7791,208.1241,0.25
11014,dsp2_07,120.2553,207.9704,14.35,107.9001,120.016,208.0476,0.25
11014,dsp2_07,120.4924,207.8938,14.37,107.9001,120.2553,207.9704,0.25
11014,dsp2_07,120.7304,207.8169,14.38,107.9001,120.4924,207.8938,0.25
11014,dsp2_07,120.9684,207.74,14.4,107.9001,120.7304,207.8169,0.25
11014,dsp2_07,121.203,207.6642,14.42,107.9001,120.9684,207.74,0.25
11014,dsp2_07,121.4449,207.5861,14.43,107.9001,121.203,207.6642,0.25
11014,dsp2_07,121.6842,207.5088,14.45,107.9001,121.4449,207.5861,0.25
11014,dsp2_07,121.9193,207.432,14.47,108.1001,121.6842,207.5088,0.25
11014,dsp2_07,122.1589,207.3527,14.48,108.3001,121.9193,207.432,0.25
11014,dsp2_07,122.3949,207.2738,14.5,108.5001,122.1589,207.3527,0.25
11014,dsp2_07,122.6323,207.1929,14.52,108.8001,122.3949,207.2738,0.25
11014,dsp2_07,122.869,207.111,14.53,109.1001,122.6323,207.1929,0.25
11014,dsp2_07,123.105,207.0274,14.55,109.5001,122.869,207.111,0.25
11014,dsp2_07,123.3385,206.9443,14.57,109.6001,123.105,207.0274,0.25
11014,dsp2_07,123.5749,206.8601,14.58,109.6001,123.3385,206.9443,0.25
11014,dsp2_07,123.8111,206.7755,14.6,109.7001,123.5749,206.8601,0.25
11014,dsp2_07,124.047,206.691,14.62,109.7001,123.8111,206.7755,0.25
11014,dsp2_07,124.2801,206.6076,14.63,109.7001,124.047,206.691,0.25
11014,dsp2_07,124.517,206.5228,14.65,109.7001,124.2801,206.6076,0.25
11014,dsp2_07,124.7658,206.4337,14.67,109.7001,124.517,206.5228,0.26
11014,dsp2_07,125.0009,206.3495,14.68,109.7001,124.7658,206.4337,0.25
11014,dsp2_07,125.2194,206.2713,14.7,109.7001,125.0009,206.3495,0.23
11014,dsp2_07,125.4686,206.1821,14.72,109.7001,125.2194,206.2713,0.26
11014,dsp2_07,125.6978,206.1,14.73,109.7001,125.4686,206.1821,0.24
11014,dsp2_07,125.9347,206.0152,14.75,109.7001,125.6978,206.1,0.25
11014,dsp2_07,126.1672,205.9319,14.77,109.7001,125.9347,206.0152,0.25
11014,dsp2_07,126.399,205.8489,14.78,109.7001,126.1672,205.9319,0.25
11014,dsp2_07,126.6352,205.7643,14.8,109.7001,126.399,205.8489,0.25
11014,dsp2_07,126.8688,205.6812,14.82,109.6001,126.6352,205.7643,0.25
11014,dsp2_07,127.1061,205.6013,14.83,108.6001,126.8688,205.6812,0.25
11014,dsp2_07,127.3469,205.5277,14.85,107.0001,127.1061,205.6013,0.25
11014,dsp2_07,127.5898,205.4721,14.87,102.9001,127.3469,205.5277,0.25
11014,dsp2_07,127.8359,205.4264,14.88,100.5001,127.5898,205.4721,0.25
11014,dsp2_07,128.0837,205.3969,14.9,96.80005,127.8359,205.4264,0.25
11014,dsp2_07,128.3321,205.3834,14.92,93.10006,128.0837,205.3969,0.25
11014,dsp2_07,128.583,205.3918,14.93,88.10006,128.3321,205.3834,0.25
11014,dsp2_07,128.8309,205.4217,14.95,83.10005,128.583,205.3918,0.25
11014,dsp2_07,129.0729,205.4848,14.97,75.40005,128.8309,205.4217,0.25
11014,dsp2_07,129.3077,205.5661,14.98,70.90005,129.0729,205.4848,0.25
11014,dsp2_07,129.5406,205.6597,15.0,68.10005,129.3077,205.5661,0.25
11014,dsp2_07,129.7825,205.7659,15.02,66.30006,129.5406,205.6597,0.26
11014,dsp2_07,129.995,205.8632,15.03,65.40006,129.7825,205.7659,0.23
11014,dsp2_07,130.2242,205.9691,15.05,65.20007,129.995,205.8632,0.25
11014,dsp2_07,130.4517,206.0742,15.07,65.20007,130.2242,205.9691,0.25
11014,dsp2_07,130.6741,206.177,15.08,65.20007,130.4517,206.0742,0.25
11014,dsp2_07,130.9077,206.2849,15.1,65.20007,130.6741,206.177,0.26
11014,dsp2_07,131.1362,206.3905,15.12,65.20007,130.9077,206.2849,0.25
11014,dsp2_07,131.3551,206.4917,15.13,65.20007,131.1362,206.3905,0.24
11014,dsp2_07,131.5915,206.6009,15.15,65.20007,131.3551,206.4917,0.26
11014,dsp2_07,131.8099,206.7018,15.17,65.20007,131.5915,206.6009,0.24
11014,dsp2_07,132.0363,206.8064,15.18,65.20007,131.8099,206.7018,0.25
11014,dsp2_07,132.2647,206.9119,15.2,65.20007,132.0363,206.8064,0.25
11014,dsp2_07,132.4983,207.0199,15.22,65.20007,132.2647,206.9119,0.26
11014,dsp2_07,132.7162,207.1205,15.23,65.20007,132.4983,207.0199,0.24
11014,dsp2_07,132.9429,207.2253,15.25,65.20007,132.7162,207.1205,0.25
11014,dsp2_07,133.1686,207.3296,15.27,65.20007,132.9429,207.2253,0.25
11014,dsp2_07,133.3985,207.4358,15.28,65.20007,133.1686,207.3296,0.25
11014,dsp2_07,133.6259,207.5409,15.3,65.20007,133.3985,207.4358,0.25
11014,dsp2_07,133.8551,207.6454,15.32,65.50007,133.6259,207.5409,0.25
11014,dsp2_07,134.0798,207.7445,15.33,66.20007,133.8551,207.6454,0.25
11014,dsp2_07,134.3136,207.8413,15.35,67.50007,134.0798,207.7445,0.25
11014,dsp2_07,134.546,207.9301,15.37,69.10006,134.3136,207.8413,0.25
11014,dsp2_07,134.7803,208.0062,15.38,72.00006,134.546,207.9301,0.25
11014,dsp2_07,135.0249,208.0772,15.4,73.80006,134.7803,208.0062,0.25
11014,dsp2_07,135.267,208.1398,15.42,75.50007,135.0249,208.0772,0.25
11014,dsp2_07,135.5135,208.1954,15.43,77.30006,135.267,208.1398,0.25
11014,dsp2_07,135.758,208.2456,15.45,78.40006,135.5135,208.1954,0.25
11014,dsp2_07,136.0171,208.2936,15.47,79.50005,135.758,208.2456,0.26
11014,dsp2_07,136.2505,208.3348,15.48,80.00006,136.0171,208.2936,0.24
11014,dsp2_07,136.4976,208.3748,15.5,80.80006,136.2505,208.3348,0.25
11014,dsp2_07,136.7439,208.4098,15.52,81.90007,136.4976,208.3748,0.25
11014,dsp2_07,137.0077,208.4441,15.53,82.60007,136.7439,208.4098,0.27
11014,dsp2_07,137.2524,208.4728,15.55,83.30006,137.0077,208.4441,0.25
11014,dsp2_07,137.488,208.4976,15.57,84.00006,137.2524,208.4728,0.24
11014,dsp2_07,137.7394,208.5214,15.58,84.60007,137.488,208.4976,0.25
11014,dsp2_07,137.9865,208.543,15.6,85.00008,137.7394,208.5214,0.25
11014,dsp2_07,138.2385,208.5637,15.62,85.30007,137.9865,208.543,0.25
11014,dsp2_07,138.487,208.5828,15.63,85.60007,138.2385,208.5637,0.25
11014,dsp2_07,138.735,208.6006,15.65,85.90007,138.487,208.5828,0.25
11014,dsp2_07,138.9834,208.6162,15.67,86.40009,138.735,208.6006,0.25
11014,dsp2_07,139.2343,208.6289,15.68,87.10007,138.9834,208.6162,0.25
11014,dsp2_07,139.4817,208.6393,15.7,87.60008,139.2343,208.6289,0.25
11014,dsp2_07,139.752,208.6464,15.72,88.50008,139.4817,208.6393,0.27
11014,dsp2_07,139.9857,208.6513,15.73,88.80008,139.752,208.6464,0.23
11014,dsp2_07,140.2534,208.6564,15.75,88.90008,139.9857,208.6513,0.27
11014,dsp2_07,140.4932,208.6606,15.77,89.00008,140.2534,208.6564,0.24
11014,dsp2_07,140.7489,208.6651,15.78,89.00008,140.4932,208.6606,0.26
11014,dsp2_07,140.9859,208.6688,15.8,89.10007,140.7489,208.6651,0.24
11014,dsp2_07,141.2326,208.6709,15.82,89.50008,140.9859,208.6688,0.25
11014,dsp2_07,141.4838,208.6718,15.83,89.80008,141.2326,208.6709,0.25
11014,dsp2_07,141.7339,208.6718,15.85,90.00008,141.4838,208.6718,0.25
11014,dsp2_07,141.9843,208.6709,15.87,90.20008,141.7339,208.6718,0.25
11014,dsp2_07,142.235,208.6701,15.88,90.20008,141.9843,208.6709,0.25
11014,dsp2_07,142.4854,208.6688,15.9,90.30007,142.235,208.6701,0.25
11014,dsp2_07,142.7331,208.6675,15.92,90.30007,142.4854,208.6688,0.25
11014,dsp2_07,142.982,208.6662,15.93,90.30007,142.7331,208.6675,0.25
11014,dsp2_07,143.2316,208.6649,15.95,90.30007,142.982,208.6662,0.25
11014,dsp2_07,143.485,208.6631,15.97,90.40008,143.2316,208.6649,0.25
11014,dsp2_07,143.732,208.6609,15.98,90.50008,143.485,208.6631,0.25
11014,dsp2_07,143.9844,208.6583,16.0,90.60007,143.732,208.6609,0.25
11014,dsp2_07,144.2338,208.6552,16.02,90.70008,143.9844,208.6583,0.25
11014,dsp2_07,144.4819,208.6518,16.03,90.80008,144.2338,208.6552,0.25
11014,dsp2_07,144.7344,208.6482,16.05,90.80008,144.4819,208.6518,0.25
11014,dsp2_07,144.9823,208.6448,16.07,90.80008,144.7344,208.6482,0.25
11014,dsp2_07,145.2386,208.6412,16.08,90.80008,144.9823,208.6448,0.26
11014,dsp2_07,145.4833,208.6378,16.1,90.80008,145.2386,208.6412,0.24
11014,dsp2_07,145.7344,208.6343,16.12,90.80008,145.4833,208.6378,0.25
11014,dsp2_07,145.9827,208.6308,16.13,90.80008,145.7344,208.6343,0.25
11014,dsp2_07,146.2512,208.6271,16.15,90.80008,145.9827,208.6308,0.27
11014,dsp2_07,146.4942,208.6237,16.17,90.80008,146.2512,208.6271,0.24
11014,dsp2_07,146.7322,208.6203,16.18,90.80008,146.4942,208.6237,0.24
11014,dsp2_07,147.0024,208.6166,16.2,90.80008,146.7322,208.6203,0.27
11014,dsp2_07,147.2359,208.6133,16.22,90.80008,147.0024,208.6166,0.23
11014,dsp2_07,147.4785,208.6099,16.23,90.80008,147.2359,208.6133,0.24
11014,dsp2_07,147.7364,208.6063,16.25,90.80008,147.4785,208.6099,0.26
11014,dsp2_07,147.9817,208.6029,16.27,90.80008,147.7364,208.6063,0.25
11014,dsp2_07,148.252,208.5991,16.28,90.80008,147.9817,208.6029,0.27
11014,dsp2_07,148.4928,208.5958,16.3,90.80008,148.252,208.5991,0.24
11014,dsp2_07,148.7348,208.5924,16.32,90.80008,148.4928,208.5958,0.24
11014,dsp2_07,148.9964,208.5887,16.33,90.80008,148.7348,208.5924,0.26
11014,dsp2_07,149.2359,208.5858,16.35,90.70008,148.9964,208.5887,0.24
11014,dsp2_07,149.4841,208.5832,16.37,90.60008,149.2359,208.5858,0.25
11014,dsp2_07,149.7502,208.5809,16.38,90.50008,149.4841,208.5832,0.27
11014,dsp2_07,149.9853,208.5792,16.4,90.40008,149.7502,208.5809,0.24
11014,dsp2_07,150.2336,208.5788,16.42,90.10007,149.9853,208.5792,0.25
11014,dsp2_07,150.485,208.5797,16.43,89.80007,150.2336,208.5788,0.25
11014,dsp2_07,150.7501,208.5838,16.45,89.10007,150.485,208.5797,0.27
11014,dsp2_07,150.9974,208.5895,16.47,88.70007,150.7501,208.5838,0.25
11014,dsp2_07,151.2435,208.5959,16.48,88.50008,150.9974,208.5895,0.25
11014,dsp2_07,151.4913,208.6037,16.5,88.20007,151.2435,208.5959,0.25
11014,dsp2_07,151.7407,208.6133,16.52,87.80006,151.4913,208.6037,0.25
11014,dsp2_07,151.9838,208.6247,16.53,87.30007,151.7407,208.6133,0.24
11014,dsp2_07,152.2331,208.6391,16.55,86.70007,151.9838,208.6247,0.25
11014,dsp2_07,152.4802,208.6573,16.57,85.80006,152.2331,208.6391,0.25
11014,dsp2_07,152.7301,208.6782,16.58,85.20007,152.4802,208.6573,0.25
11014,dsp2_07,152.9795,208.7009,16.6,84.80007,152.7301,208.6782,0.25
11014,dsp2_07,153.2265,208.726,16.62,84.20007,152.9795,208.7009,0.25
11014,dsp2_07,153.4868,208.7548,16.63,83.70007,153.2265,208.726,0.26
11014,dsp2_07,153.7369,208.7881,16.65,82.40007,153.4868,208.7548,0.25
11014,dsp2_07,153.9732,208.8217,16.67,81.90008,153.7369,208.7881,0.24
11014,dsp2_07,154.2286,208.8604,16.68,81.40007,153.9732,208.8217,0.26
11014,dsp2_07,154.4606,208.8959,16.7,81.30007,154.2286,208.8604,0.23
11014,dsp2_07,154.7103,208.9341,16.72,81.30007,154.4606,208.8959,0.25
11014,dsp2_07,154.9579,208.972,16.73,81.30007,154.7103,208.9341,0.25
11014,dsp2_07,155.2036,209.0096,16.75,81.30007,154.9579,208.972,0.25
11014,dsp2_07,155.4505,209.0474,16.77,81.30007,155.2036,209.0096,0.25
11014,dsp2_07,155.696,209.0836,16.78,81.60007,155.4505,209.0474,0.25
11014,dsp2_07,155.9454,209.1173,16.8,82.30006,155.696,209.0836,0.25
11014,dsp2_07,156.1947,209.1471,16.82,83.20007,155.9454,209.1173,0.25
11014,dsp2_07,156.4444,209.172,16.83,84.30006,156.1947,209.1471,0.25
11014,dsp2_07,156.707,209.1894,16.85,86.20007,156.4444,209.172,0.26
11014,dsp2_07,156.9539,209.2011,16.87,87.30007,156.707,209.1894,0.25
11014,dsp2_07,157.2064,209.2099,16.88,88.00007,156.9539,209.2011,0.25
11014,dsp2_07,157.4461,209.2162,16.9,88.50007,157.2064,209.2099,0.24
11014,dsp2_07,157.7068,209.2221,16.92,88.70007,157.4461,209.2162,0.26
11014,dsp2_07,157.9483,209.2276,16.93,88.70007,157.7068,209.2221,0.24
11014,dsp2_07,158.1951,209.2332,16.95,88.70007,157.9483,209.2276,0.25
11014,dsp2_07,158.4446,209.2388,16.97,88.70007,158.1951,209.2332,0.25
11014,dsp2_07,158.6894,209.2431,16.98,89.00006,158.4446,209.2388,0.24
11014,dsp2_07,158.9435,209.2444,17.0,89.70006,158.6894,209.2431,0.25
11014,dsp2_07,159.1938,209.2409,17.02,90.80006,158.9435,209.2444,0.25
11014,dsp2_07,159.4436,209.2318,17.03,92.10005,159.1938,209.2409,0.25
11014,dsp2_07,159.6921,209.2157,17.05,93.70006,159.4436,209.2318,0.25
11014,dsp2_07,159.9414,209.1873,17.07,96.50006,159.6921,209.2157,0.25
11014,dsp2_07,160.186,209.149,17.08,98.90006,159.9414,209.1873,0.25
11014,dsp2_07,160.4342,209.1012,17.1,100.9001,160.186,209.149,0.25
11014,dsp2_07,160.6789,209.0438,17.12,103.2001,160.4342,209.1012,0.25
11014,dsp2_07,160.9208,208.979,17.13,105.0001,160.6789,209.0438,0.25
11014,dsp2_07,161.159,208.9052,17.15,107.2001,160.9208,208.979,0.25
11014,dsp2_07,161.4049,208.8211,17.17,108.9001,161.159,208.9052,0.26
11014,dsp2_07,161.6265,208.7311,17.18,112.1001,161.4049,208.8211,0.24
11014,dsp2_07,161.8574,208.6292,17.2,113.8,161.6265,208.7311,0.25
11014,dsp2_07,162.0838,208.5212,17.22,115.5001,161.8574,208.6292,0.25
11014,dsp2_07,162.3039,208.4081,17.23,117.2001,162.0838,208.5212,0.25
11014,dsp2_07,162.5245,208.2868,17.25,118.8,162.3039,208.4081,0.25
11014,dsp2_07,162.7396,208.1607,17.27,120.4,162.5245,208.2868,0.25
11014,dsp2_07,162.9522,208.0273,17.28,122.1001,162.7396,208.1607,0.25
11014,dsp2_07,163.1791,207.8811,17.3,122.8001,162.9522,208.0273,0.27
11014,dsp2_07,163.3725,207.755,17.32,123.1001,163.1791,207.8811,0.23
11014,dsp2_07,163.5953,207.6097,17.33,123.1001,163.3725,207.755,0.27
11014,dsp2_07,163.8052,207.4729,17.35,123.1001,163.5953,207.6097,0.25
11014,dsp2_07,164.0062,207.3419,17.37,123.1001,163.8052,207.4729,0.24
11014,dsp2_07,164.2098,207.2091,17.38,123.1001,164.0062,207.3419,0.24
11014,dsp2_07,164.4195,207.0725,17.4,123.1001,164.2098,207.2091,0.25
11014,dsp2_07,164.6389,206.9294,17.42,123.1001,164.4195,207.0725,0.26
11014,dsp2_07,164.848,206.7931,17.43,123.1001,164.6389,206.9294,0.25
11014,dsp2_07,165.0459,206.6641,17.45,123.1001,164.848,206.7931,0.24
11014,dsp2_07,165.2567,206.5267,17.47,123.1001,165.0459,206.6641,0.25
11014,dsp2_07,165.4655,206.3906,17.48,123.1001,165.2567,206.5267,0.25
11014,dsp2_07,165.6749,206.2541,17.5,123.1001,165.4655,206.3906,0.25
11014,dsp2_07,165.8837,206.118,17.52,123.1001,165.6749,206.2541,0.25
11014,dsp2_07,166.0934,205.9812,17.53,123.1001,165.8837,206.118,0.25
11014,dsp2_07,166.3009,205.846,17.55,123.1001,166.0934,205.9812,0.25
11014,dsp2_07,166.5126,205.7079,17.57,123.1001,166.3009,205.846,0.25
11014,dsp2_07,166.7225,205.5712,17.58,123.1001,166.5126,205.7079,0.25
11014,dsp2_07,166.931,205.4353,17.6,123.1001,166.7225,205.5712,0.25
11014,dsp2_07,167.1476,205.2978,17.62,122.4001,166.931,205.4353,0.26
11014,dsp2_07,167.3736,205.1678,17.63,119.9001,167.1476,205.2978,0.26
11014,dsp2_07,167.5811,205.0634,17.65,116.7001,167.3736,205.1678,0.23
11014,dsp2_07,167.8153,204.9745,17.67,110.8001,167.5811,205.0634,0.25
11014,dsp2_07,168.0602,204.9112,17.68,104.5001,167.8153,204.9745,0.25
11014,dsp2_07,168.3027,204.881,17.7,97.10005,168.0602,204.9112,0.24
11014,dsp2_07,168.5526,204.8993,17.72,85.80005,168.3027,204.881,0.25
11014,dsp2_07,168.8051,204.9488,17.73,78.90005,168.5526,204.8993,0.26
11014,dsp2_07,169.0382,205.0183,17.75,73.40005,168.8051,204.9488,0.24
11014,dsp2_07,169.2788,205.1116,17.77,68.80005,169.0382,205.0183,0.26
11014,dsp2_07,169.5092,205.2147,17.78,65.90005,169.2788,205.1116,0.25
11014,dsp2_07,169.7244,205.3187,17.8,64.20006,169.5092,205.2147,0.24
11014,dsp2_07,169.9478,205.4282,17.82,63.90006,169.7244,205.3187,0.25
11014,dsp2_07,170.1716,205.5378,17.83,63.90006,169.9478,205.4282,0.25
11014,dsp2_07,170.3963,205.6479,17.85,63.90006,170.1716,205.5378,0.25
11014,dsp2_07,170.6195,205.7572,17.87,63.90006,170.3963,205.6479,0.25
11014,dsp2_07,170.8472,205.8688,17.88,63.90006,170.6195,205.7572,0.25
11014,dsp2_07,171.0693,205.9776,17.9,63.90006,170.8472,205.8688,0.25
11014,dsp2_07,171.3034,206.0923,17.92,63.90006,171.0693,205.9776,0.26
11014,dsp2_07,171.524,206.2003,17.93,63.90006,171.3034,206.0923,0.25
11014,dsp2_07,171.7493,206.3102,17.95,64.00006,171.524,206.2003,0.25
11014,dsp2_07,171.9682,206.4165,17.97,64.10006,171.7493,206.3102,0.24
11014,dsp2_07,172.2039,206.529,17.98,64.50007,171.9682,206.4165,0.26
11014,dsp2_07,172.4284,206.6341,18.0,64.90006,172.2039,206.529,0.25
11014,dsp2_07,172.6577,206.7381,18.02,65.60006,172.4284,206.6341,0.25
11014,dsp2_07,172.8906,206.8413,18.03,66.10006,172.6577,206.7381,0.25
11014,dsp2_07,173.1078,206.9349,18.05,66.70007,172.8906,206.8413,0.24
11014,dsp2_07,173.3384,207.0309,18.07,67.40006,173.1078,206.9349,0.25
11014,dsp2_07,173.5701,207.1245,18.08,68.00006,173.3384,207.0309,0.25
11014,dsp2_07,173.8002,207.2105,18.1,69.50006,173.5701,207.1245,0.25
11014,dsp2_07,174.0411,207.2897,18.12,71.80006,173.8002,207.2105,0.25
11014,dsp2_07,174.2833,207.3372,18.13,78.90006,174.0411,207.2897,0.25
11014,dsp2_07,174.5353,207.3513,18.15,86.80006,174.2833,207.3372,0.25
11014,dsp2_07,174.7912,207.3235,18.17,96.20007,174.5353,207.3513,0.26
11014,dsp2_07,175.0227,207.2501,18.18,107.6001,174.7912,207.3235,0.24
11014,dsp2_07,175.2386,207.1264,18.2,119.8001,175.0227,207.2501,0.25
11014,dsp2_07,175.4267,206.9535,18.22,132.6001,175.2386,207.1264,0.26
11014,dsp2_07,175.548,206.7373,18.23,150.7001,175.4267,206.9535,0.25
11014,dsp2_07,175.6259,206.499,18.25,161.9001,175.548,206.7373,0.25
11014,dsp2_07,175.668,206.2332,18.27,171.0001,175.6259,206.499,0.27
11014,dsp2_07,175.6752,206.0019,18.28,178.2001,175.668,206.2332,0.23
11014,dsp2_07,175.6606,205.7309,18.3,183.1001,175.6752,206.0019,0.27
11014,dsp2_07,175.6356,205.5011,18.32,186.2001,175.6606,205.7309,0.23
11014,dsp2_07,175.5913,205.2304,18.33,189.3001,175.6356,205.5011,0.27
11014,dsp2_07,175.5527,205.0069,18.35,189.8001,175.5913,205.2304,0.23
11014,dsp2_07,175.51,204.7602,18.37,189.8001,175.5527,205.0069,0.25
11014,dsp2_07,175.4673,204.5129,18.38,189.8001,175.51,204.7602,0.25
11014,dsp2_07,175.4249,204.2671,18.4,189.8001,175.4673,204.5129,0.25
11014,dsp2_07,175.3819,204.0184,18.42,189.8001,175.4249,204.2671,0.25
11014,dsp2_07,175.3395,203.773,18.43,189.8001,175.3819,204.0184,0.25
11014,dsp2_07,175.2968,203.5256,18.45,189.8001,175.3395,203.773,0.25
11014,dsp2_07,175.2548,203.2798,18.47,189.7001,175.2968,203.5256,0.25
11014,dsp2_07,175.2108,203.0114,18.48,189.3001,175.2548,203.2798,0.27
11014,dsp2_07,175.1757,202.7849,18.5,188.8001,175.2108,203.0114,0.23
11014,dsp2_07,175.1407,202.5151,18.52,187.4001,175.1757,202.7849,0.27
11014,dsp2_07,175.114,202.2655,18.53,186.1001,175.1407,202.5151,0.25
11014,dsp2_07,175.0952,202.0407,18.55,184.8001,175.114,202.2655,0.23
11014,dsp2_07,175.0834,201.7914,18.57,182.7001,175.0952,202.0407,0.25
11014,dsp2_07,175.0786,201.5422,18.58,181.1001,175.0834,201.7914,0.25
11014,dsp2_07,175.0808,201.2927,18.6,179.5001,175.0786,201.5422,0.25
11014,dsp2_07,175.0878,201.0435,18.62,178.4001,175.0808,201.2927,0.25
11014,dsp2_07,175.0974,200.7925,18.63,177.8001,175.0878,201.0435,0.25
11014,dsp2_07,175.1105,200.5428,18.65,177.0001,175.0974,200.7925,0.25
11014,dsp2_07,175.1244,200.294,18.67,176.8001,175.1105,200.5428,0.25
11014,dsp2_07,175.1384,200.0439,18.68,176.8001,175.1244,200.294,0.25
11014,dsp2_07,175.1528,199.7934,18.7,176.7001,175.1384,200.0439,0.25
11014,dsp2_07,175.167,199.5468,18.72,176.7001,175.1528,199.7934,0.25
11014,dsp2_07,175.1816,199.2934,18.73,176.7001,175.167,199.5468,0.25
11014,dsp2_07,175.1956,199.0438,18.75,176.8001,175.1816,199.2934,0.25
11014,dsp2_07,175.209,198.7955,18.77,176.9001,175.1956,199.0438,0.25
11014,dsp2_07,175.2226,198.5457,18.78,176.9001,175.209,198.7955,0.25
11014,dsp2_07,175.2358,198.302,18.8,176.9001,175.2226,198.5457,0.24
11014,dsp2_07,175.2508,198.0237,18.82,176.9001,175.2358,198.302,0.28
11014,dsp2_07,175.263,197.7992,18.83,176.9001,175.2508,198.0237,0.22
11014,dsp2_07,175.2779,197.524,18.85,176.9001,175.263,197.7992,0.28
11014,dsp2_07,175.29,197.3002,18.87,176.9001,175.2779,197.524,0.22
11014,dsp2_07,175.3046,197.0216,18.89,177.0001,175.29,197.3002,0.28
11014,dsp2_07,175.3161,196.8016,18.9,177.0001,175.3046,197.0216,0.22
11014,dsp2_07,175.3292,196.5519,18.92,177.0001,175.3161,196.8016,0.25
11014,dsp2_07,175.3428,196.3024,18.93,176.9001,175.3292,196.5519,0.25
11014,dsp2_07,175.3587,196.0259,18.95,176.7001,175.3428,196.3024,0.28
11014,dsp2_07,175.3714,195.7995,18.97,176.8001,175.3587,196.0259,0.23
11014,dsp2_07,175.3824,195.5556,18.98,177.4001,175.3714,195.7995,0.24
11014,dsp2_07,175.3926,195.3027,19.0,177.7001,175.3824,195.5556,0.25
11014,dsp2_07,175.4027,195.0507,19.02,177.7001,175.3926,195.3027,0.25
11014,dsp2_07,175.4128,194.7998,19.03,177.7001,175.4027,195.0507,0.25
11014,dsp2_07,175.4236,194.5314,19.05,177.7001,175.4128,194.7998,0.27
11014,dsp2_07,175.4336,194.2814,19.07,177.7001,175.4236,194.5314,0.25
11014,dsp2_07,175.4428,194.0516,19.08,177.7001,175.4336,194.2814,0.23
11014,dsp2_07,175.4529,193.8008,19.1,177.7001,175.4428,194.0516,0.25
11014,dsp2_07,175.4629,193.5529,19.12,177.7001,175.4529,193.8008,0.25
11014,dsp2_07,175.4729,193.3039,19.13,177.7001,175.4629,193.5529,0.25
11014,dsp2_07,175.4837,193.0344,19.15,177.7001,175.4729,193.3039,0.27
11014,dsp2_07,175.4929,192.8048,19.17,177.7001,175.4837,193.0344,0.23
11014,dsp2_07,175.504,192.5293,19.18,177.7001,175.4929,192.8048,0.28
11014,dsp2_07,175.5131,192.3024,19.2,177.7001,175.504,192.5293,0.23
11014,dsp2_07,175.5229,192.0588,19.22,177.7001,175.5131,192.3024,0.24
11014,dsp2_07,175.5331,191.8044,19.23,177.7001,175.5229,192.0588,0.25
11014,dsp2_07,175.5432,191.5521,19.25,177.7001,175.5331,191.8044,0.25
