ParticipantNo,TrialID,x,z,time,angle,prev_x,prev_z,dist
21003,dsp1_02,116.8095,111.8288,10.46,260.6,117.0283,111.865,0.22
21003,dsp1_02,116.5599,111.7902,10.48,261.2,116.8095,111.8288,0.25
21003,dsp1_02,116.3136,111.7542,10.5,261.7,116.5599,111.7902,0.25
21003,dsp1_02,116.0385,111.7175,10.52,262.4,116.3136,111.7542,0.28
21003,dsp1_02,115.8151,111.6901,10.53,263.0,116.0385,111.7175,0.23
21003,dsp1_02,115.5448,111.6598,10.55,263.6,115.8151,111.6901,0.27
21003,dsp1_02,115.3193,111.6373,10.56,264.3,115.5448,111.6598,0.23
21003,dsp1_02,115.0716,111.6165,10.58,265.2,115.3193,111.6373,0.25
21003,dsp1_02,114.8008,111.598,10.6,266.1,115.0716,111.6165,0.27
21003,dsp1_02,114.5674,111.5862,10.61,267.1,114.8008,111.598,0.23
21003,dsp1_02,114.3029,111.5788,10.63,268.4,114.5674,111.5862,0.26
21003,dsp1_02,114.0536,111.5745,10.65,269.0,114.3029,111.5788,0.25
21003,dsp1_02,113.8242,111.5717,10.66,269.3,114.0536,111.5745,0.23
21003,dsp1_02,113.5521,111.5683,10.68,269.3,113.8242,111.5717,0.27
21003,dsp1_02,113.3234,111.5639,10.7,268.9,113.5521,111.5683,0.23
21003,dsp1_02,113.0708,111.5573,10.71,268.5,113.3234,111.5639,0.25
21003,dsp1_02,112.7987,111.5502,10.73,268.5,113.0708,111.5573,0.27
21003,dsp1_02,112.5578,111.5439,10.75,268.5,112.7987,111.5502,0.24
21003,dsp1_02,112.3043,111.5373,10.77,268.5,112.5578,111.5439,0.25
21003,dsp1_02,112.0715,111.5312,10.78,268.5,112.3043,111.5373,0.23
21003,dsp1_02,111.8218,111.5246,10.8,268.5,112.0715,111.5312,0.25
21003,dsp1_02,111.5732,111.5181,10.81,268.5,111.8218,111.5246,0.25
21003,dsp1_02,111.3017,111.511,10.83,268.5,111.5732,111.5181,0.27
21003,dsp1_02,111.0551,111.5045,10.85,268.5,111.3017,111.511,0.25
21003,dsp1_02,110.8086,111.4981,10.87,268.5,111.0551,111.5045,0.25
21003,dsp1_02,110.5725,111.4919,10.88,268.5,110.8086,111.4981,0.24
21003,dsp1_02,110.3072,111.485,10.9,268.5,110.5725,111.4919,0.27
21003,dsp1_02,110.0726,111.4788,10.91,268.5,110.3072,111.485,0.23
21003,dsp1_02,109.8242,111.4723,10.93,268.5,110.0726,111.4788,0.25
21003,dsp1_02,109.5769,111.4658,10.95,268.5,109.8242,111.4723,0.25
21003,dsp1_02,109.3249,111.4592,10.96,268.5,109.5769,111.4658,0.25
21003,dsp1_02,109.0523,111.4521,10.98,268.5,109.3249,111.4592,0.27
21003,dsp1_02,108.8037,111.4456,11.0,268.5,109.0523,111.4521,0.25
21003,dsp1_02,108.5677,111.4394,11.01,268.5,108.8037,111.4456,0.24
21003,dsp1_02,108.3108,111.4327,11.03,268.5,108.5677,111.4394,0.26
21003,dsp1_02,108.0732,111.4265,11.05,268.5,108.3108,111.4327,0.24
21003,dsp1_02,107.8249,111.4195,11.06,268.4,108.0732,111.4265,0.25
21003,dsp1_02,107.5483,111.4113,11.08,268.3,107.8249,111.4195,0.28
21003,dsp1_02,107.325,111.4035,11.1,268.0,107.5483,111.4113,0.22
21003,dsp1_02,107.0742,111.3926,11.11,267.5,107.325,111.4035,0.25
21003,dsp1_02,106.805,111.3789,11.13,267.1,107.0742,111.3926,0.27
21003,dsp1_02,106.5775,111.3662,11.15,266.8,106.805,111.3789,0.23
21003,dsp1_02,106.3264,111.3517,11.16,266.7,106.5775,111.3662,0.25
21003,dsp1_02,106.0551,111.3361,11.18,266.7,106.3264,111.3517,0.27
21003,dsp1_02,105.8246,111.3232,11.2,266.8,106.0551,111.3361,0.23
21003,dsp1_02,105.5754,111.3097,11.21,266.9,105.8246,111.3232,0.25
21003,dsp1_02,105.3258,111.2966,11.23,267.0,105.5754,111.3097,0.25
21003,dsp1_02,105.0798,111.2842,11.25,267.1,105.3258,111.2966,0.25
21003,dsp1_02,104.8061,111.2708,11.27,267.2,105.0798,111.2842,0.27
21003,dsp1_02,104.5779,111.2596,11.28,267.2,104.8061,111.2708,0.23
21003,dsp1_02,104.33,111.2484,11.3,267.4,104.5779,111.2596,0.25
21003,dsp1_02,104.0767,111.2373,11.31,267.5,104.33,111.2484,0.25
21003,dsp1_02,103.8092,111.2261,11.33,267.6,104.0767,111.2373,0.27
21003,dsp1_02,103.5611,111.2157,11.35,267.6,103.8092,111.2261,0.25
21003,dsp1_02,103.3292,111.2064,11.36,267.7,103.5611,111.2157,0.23
21003,dsp1_02,103.0789,111.1963,11.38,267.7,103.3292,111.2064,0.25
21003,dsp1_02,102.8137,111.1857,11.4,267.7,103.0789,111.1963,0.27
21003,dsp1_02,102.5776,111.1762,11.41,267.7,102.8137,111.1857,0.24
21003,dsp1_02,102.3293,111.1662,11.43,267.7,102.5776,111.1762,0.25
21003,dsp1_02,102.0803,111.1562,11.45,267.7,102.3293,111.1662,0.25
21003,dsp1_02,101.8332,111.1467,11.46,267.8,102.0803,111.1562,0.25
21003,dsp1_02,101.5581,111.1366,11.48,267.9,101.8332,111.1467,0.28
21003,dsp1_02,101.3316,111.1291,11.5,268.1,101.5581,111.1366,0.23
21003,dsp1_02,101.0577,111.1205,11.52,268.2,101.3316,111.1291,0.27
21003,dsp1_02,100.8291,111.1133,11.53,268.2,101.0577,111.1205,0.23
21003,dsp1_02,100.5602,111.1053,11.55,268.3,100.8291,111.1133,0.27
21003,dsp1_02,100.3317,111.0986,11.56,268.3,100.5602,111.1053,0.23
21003,dsp1_02,100.0814,111.0911,11.58,268.3,100.3317,111.0986,0.25
21003,dsp1_02,99.8352,111.0838,11.6,268.3,100.0814,111.0911,0.25
21003,dsp1_02,99.58075,111.0763,11.61,268.3,99.8352,111.0838,0.25
21003,dsp1_02,99.3292,111.0688,11.63,268.3,99.58075,111.0763,0.25
21003,dsp1_02,99.06578,111.061,11.65,268.3,99.3292,111.0688,0.26
21003,dsp1_02,98.83037,111.0544,11.66,268.4,99.06578,111.061,0.24
21003,dsp1_02,98.5603,111.0478,11.68,268.6,98.83037,111.0544,0.27
21003,dsp1_02,98.31063,111.0426,11.7,268.8,98.5603,111.0478,0.25
21003,dsp1_02,98.08171,111.039,11.71,269.1,98.31063,111.0426,0.23
21003,dsp1_02,97.81099,111.0371,11.73,269.6,98.08171,111.039,0.27
21003,dsp1_02,97.58474,111.0367,11.75,269.9,97.81099,111.0371,0.23
21003,dsp1_02,97.32807,111.0367,11.76,270.0,97.58474,111.0367,0.26
21003,dsp1_02,97.05809,111.0377,11.78,270.2,97.32807,111.0367,0.27
21003,dsp1_02,96.83405,111.0392,11.8,270.4,97.05809,111.0377,0.22
21003,dsp1_02,96.58408,111.0423,11.81,270.7,96.83405,111.0392,0.25
21003,dsp1_02,96.30822,111.049,11.83,271.4,96.58408,111.0423,0.28
21003,dsp1_02,96.06158,111.0568,11.85,271.8,96.30822,111.049,0.25
21003,dsp1_02,95.82182,111.0656,11.86,272.1,96.06158,111.0568,0.24
21003,dsp1_02,95.56116,111.076,11.88,272.3,95.82182,111.0656,0.26
21003,dsp1_02,95.33395,111.0863,11.9,272.6,95.56116,111.076,0.23
21003,dsp1_02,95.08228,111.0987,11.91,272.8,95.33395,111.0863,0.25
21003,dsp1_02,94.81399,111.1141,11.93,273.3,95.08228,111.0987,0.27
21003,dsp1_02,94.56237,111.1313,11.95,273.9,94.81399,111.1141,0.25
21003,dsp1_02,94.32271,111.1514,11.96,274.8,94.56237,111.1313,0.24
21003,dsp1_02,94.08334,111.1757,11.98,275.8,94.32271,111.1514,0.24
21003,dsp1_02,93.82273,111.2059,12.0,276.6,94.08334,111.1757,0.26
21003,dsp1_02,93.58754,111.236,12.01,277.3,93.82273,111.2059,0.24
21003,dsp1_02,93.34566,111.2696,12.03,277.9,93.58754,111.236,0.24
21003,dsp1_02,93.09605,111.3086,12.05,278.9,93.34566,111.2696,0.25
21003,dsp1_02,92.85242,111.3499,12.06,279.6,93.09605,111.3086,0.25
21003,dsp1_02,92.58268,111.3994,12.08,280.4,92.85242,111.3499,0.27
21003,dsp1_02,92.35838,111.4434,12.1,281.1,92.58268,111.3994,0.23
21003,dsp1_02,92.11332,111.4937,12.11,281.6,92.35838,111.4434,0.25
21003,dsp1_02,91.84985,111.5506,12.13,282.2,92.11332,111.4937,0.27
21003,dsp1_02,91.62671,111.6017,12.15,282.9,91.84985,111.5506,0.23
21003,dsp1_02,91.37993,111.6624,12.16,283.8,91.62671,111.6017,0.25
21003,dsp1_02,91.1221,111.73,12.18,284.7,91.37993,111.6624,0.27
21003,dsp1_02,90.90076,111.7918,12.2,285.6,91.1221,111.73,0.23
21003,dsp1_02,90.65923,111.8638,12.21,286.6,90.90076,111.7918,0.25
21003,dsp1_02,90.42132,111.9393,12.23,287.6,90.65923,111.8638,0.25
21003,dsp1_02,90.18663,112.0187,12.25,288.7,90.42132,111.9393,0.25
21003,dsp1_02,89.95113,112.1021,12.26,289.5,90.18663,112.0187,0.25
21003,dsp1_02,89.69775,112.1953,12.28,290.2,89.95113,112.1021,0.27
21003,dsp1_02,89.4716,112.2821,12.3,291.0,89.69775,112.1953,0.24
21003,dsp1_02,89.24541,112.3726,12.31,291.8,89.4716,112.2821,0.24
21003,dsp1_02,89.01687,112.4668,12.33,292.4,89.24541,112.3726,0.25
21003,dsp1_02,88.76721,112.5728,12.35,293.0,89.01687,112.4668,0.27
21003,dsp1_02,88.54037,112.6714,12.37,293.5,88.76721,112.5728,0.25
21003,dsp1_02,88.30574,112.7759,12.38,294.0,88.54037,112.6714,0.26
21003,dsp1_02,88.10142,112.8686,12.4,294.4,88.30574,112.7759,0.22
21003,dsp1_02,87.84675,112.9873,12.42,295.0,88.10142,112.8686,0.28
21003,dsp1_02,87.63084,113.0894,12.43,295.3,87.84675,112.9873,0.24
21003,dsp1_02,87.39484,113.2019,12.45,295.5,87.63084,113.0894,0.26
21003,dsp1_02,87.19552,113.2974,12.46,295.6,87.39484,113.2019,0.22
21003,dsp1_02,86.96861,113.4067,12.48,295.7,87.19552,113.2974,0.25
21003,dsp1_02,86.74685,113.5143,12.5,295.9,86.96861,113.4067,0.25
21003,dsp1_02,86.49588,113.6367,12.52,296.0,86.74685,113.5143,0.28
21003,dsp1_02,86.27494,113.7455,12.53,296.2,86.49588,113.6367,0.25
21003,dsp1_02,86.07311,113.8456,12.55,296.4,86.27494,113.7455,0.23
21003,dsp1_02,85.84617,113.9583,12.56,296.4,86.07311,113.8456,0.25
21003,dsp1_02,85.62506,114.0681,12.58,296.4,85.84617,113.9583,0.25
21003,dsp1_02,85.40154,114.179,12.6,296.4,85.62506,114.0681,0.25
21003,dsp1_02,85.17562,114.2912,12.61,296.4,85.40154,114.179,0.25
21003,dsp1_02,84.95306,114.4016,12.63,296.4,85.17562,114.2912,0.25
21003,dsp1_02,84.73096,114.5119,12.65,296.4,84.95306,114.4016,0.25
21003,dsp1_02,84.50317,114.625,12.66,296.4,84.73096,114.5119,0.25
21003,dsp1_02,84.28001,114.7362,12.68,296.5,84.50317,114.625,0.25
21003,dsp1_02,84.06079,114.8455,12.7,296.5,84.28001,114.7362,0.24
21003,dsp1_02,83.81073,114.9702,12.72,296.5,84.06079,114.8455,0.28
21003,dsp1_02,83.59348,115.0785,12.73,296.5,83.81073,114.9702,0.24
21003,dsp1_02,83.39062,115.1797,12.75,296.5,83.59348,115.0785,0.23
21003,dsp1_02,83.16136,115.2945,12.76,296.6,83.39062,115.1797,0.26
21003,dsp1_02,82.93867,115.4065,12.78,296.7,83.16136,115.2945,0.25
21003,dsp1_02,82.71822,115.5183,12.8,296.9,82.93867,115.4065,0.25
21003,dsp1_02,82.4923,115.6344,12.81,297.2,82.71822,115.5183,0.25
21003,dsp1_02,82.27009,115.7556,12.83,298.6,82.4923,115.6344,0.25
21003,dsp1_02,82.05943,115.8762,12.85,299.8,82.27009,115.7556,0.24
21003,dsp1_02,81.84776,116.0054,12.86,301.4,82.05943,115.8762,0.25
21003,dsp1_02,81.63332,116.1457,12.88,303.2,81.84776,116.0054,0.26
21003,dsp1_02,81.40752,116.305,12.9,305.2,81.63332,116.1457,0.28
21003,dsp1_02,81.23277,116.4386,12.91,307.4,81.40752,116.305,0.22
21003,dsp1_02,81.03905,116.5995,12.93,309.7,81.23277,116.4386,0.25
21003,dsp1_02,80.85217,116.7672,12.95,311.9,81.03905,116.5995,0.25
21003,dsp1_02,80.65428,116.9582,12.97,314.0,80.85217,116.7672,0.28
21003,dsp1_02,80.49839,117.1185,12.98,315.8,80.65428,116.9582,0.22
21003,dsp1_02,80.32901,117.3034,13.0,317.5,80.49839,117.1185,0.25
21003,dsp1_02,80.14642,117.5179,13.02,319.6,80.32901,117.3034,0.28
21003,dsp1_02,80.00693,117.6848,13.03,320.1,80.14642,117.5179,0.22
21003,dsp1_02,79.83015,117.9046,13.05,321.2,80.00693,117.6848,0.28
21003,dsp1_02,79.69542,118.0746,13.06,321.6,79.83015,117.9046,0.22
21003,dsp1_02,79.54087,118.271,13.08,321.8,79.69542,118.0746,0.25
21003,dsp1_02,79.38753,118.468,13.1,322.1,79.54087,118.271,0.25
21003,dsp1_02,79.23323,118.6676,13.11,322.3,79.38753,118.468,0.25
21003,dsp1_02,79.06351,118.8888,13.13,322.5,79.23323,118.6676,0.28
21003,dsp1_02,78.90036,119.1038,13.15,322.8,79.06351,118.8888,0.27
21003,dsp1_02,78.77943,119.266,13.16,323.3,78.90036,119.1038,0.2
21003,dsp1_02,78.63103,119.4703,13.18,324.0,78.77943,119.266,0.25
21003,dsp1_02,78.4884,119.6717,13.2,324.7,78.63103,119.4703,0.25
21003,dsp1_02,78.34606,119.8788,13.21,325.5,78.4884,119.6717,0.25
21003,dsp1_02,78.20647,120.0905,13.23,326.6,78.34606,119.8788,0.25
21003,dsp1_02,78.05891,120.3203,13.25,327.3,78.20647,120.0905,0.27
21003,dsp1_02,77.9253,120.5342,13.27,328.0,78.05891,120.3203,0.25
21003,dsp1_02,77.81111,120.7235,13.28,328.9,77.9253,120.5342,0.22
21003,dsp1_02,77.66994,120.966,13.3,329.8,77.81111,120.7235,0.28
21003,dsp1_02,77.55405,121.1717,13.32,330.6,77.66994,120.966,0.24
21003,dsp1_02,77.44241,121.3756,13.33,331.3,77.55405,121.1717,0.23
21003,dsp1_02,77.32746,121.5918,13.35,332.0,77.44241,121.3756,0.24
21003,dsp1_02,77.20994,121.8185,13.36,332.6,77.32746,121.5918,0.26
21003,dsp1_02,77.09684,122.0424,13.38,333.2,77.20994,121.8185,0.25
21003,dsp1_02,76.98787,122.2629,13.4,333.7,77.09684,122.0424,0.25
21003,dsp1_02,76.87767,122.4919,13.41,334.3,76.98787,122.2629,0.25
21003,dsp1_02,76.75986,122.7468,13.43,335.2,76.87767,122.4919,0.28
21003,dsp1_02,76.65879,122.9717,13.45,335.8,76.75986,122.7468,0.25
21003,dsp1_02,76.56297,123.1911,13.47,336.4,76.65879,122.9717,0.24
21003,dsp1_02,76.47169,123.4061,13.48,337.0,76.56297,123.1911,0.23
21003,dsp1_02,76.37663,123.6356,13.5,337.5,76.47169,123.4061,0.25
21003,dsp1_02,76.28367,123.8668,13.51,338.1,76.37663,123.6356,0.25
21003,dsp1_02,76.19226,124.1001,13.53,338.6,76.28367,123.8668,0.25
21003,dsp1_02,76.0918,124.3632,13.55,339.1,76.19226,124.1001,0.28
21003,dsp1_02,76.00526,124.5934,13.57,339.4,76.0918,124.3632,0.25
21003,dsp1_02,75.92123,124.8206,13.58,339.7,76.00526,124.5934,0.24
21003,dsp1_02,75.84312,125.034,13.6,339.9,75.92123,124.8206,0.23
21003,dsp1_02,75.75709,125.2717,13.61,340.1,75.84312,125.034,0.25
21003,dsp1_02,75.66439,125.5349,13.63,340.6,75.75709,125.2717,0.28
21003,dsp1_02,75.59219,125.7422,13.65,340.8,75.66439,125.5349,0.22
21003,dsp1_02,75.51122,125.9774,13.66,341.0,75.59219,125.7422,0.25
21003,dsp1_02,75.42892,126.2178,13.68,341.1,75.51122,125.9774,0.25
21003,dsp1_02,75.34993,126.4498,13.7,341.2,75.42892,126.2178,0.25
21003,dsp1_02,75.26884,126.6893,13.71,341.3,75.34993,126.4498,0.25
21003,dsp1_02,75.18916,126.9275,13.73,341.5,75.26884,126.6893,0.25
21003,dsp1_02,75.10172,127.1888,13.75,341.5,75.18916,126.9275,0.28
21003,dsp1_02,75.03017,127.4039,13.76,341.6,75.10172,127.1888,0.23
21003,dsp1_02,74.95265,127.637,13.78,341.6,75.03017,127.4039,0.25
21003,dsp1_02,74.86581,127.898,13.8,341.6,74.95265,127.637,0.28
21003,dsp1_02,74.79478,128.1115,13.81,341.6,74.86581,127.898,0.23
21003,dsp1_02,74.71544,128.35,13.83,341.6,74.79478,128.1115,0.25
21003,dsp1_02,74.62975,128.6077,13.85,341.6,74.71544,128.35,0.27
21003,dsp1_02,74.55769,128.8243,13.86,341.6,74.62975,128.6077,0.23
21003,dsp1_02,74.47856,129.0621,13.88,341.6,74.55769,128.8243,0.25
21003,dsp1_02,74.40118,129.2947,13.9,341.6,74.47856,129.0621,0.25
21003,dsp1_02,74.32127,129.535,13.91,341.6,74.40118,129.2947,0.25
21003,dsp1_02,74.24164,129.7743,13.93,341.6,74.32127,129.535,0.25
21003,dsp1_02,74.16464,130.0058,13.95,341.6,74.24164,129.7743,0.24
21003,dsp1_02,74.08432,130.2473,13.96,341.6,74.16464,130.0058,0.25
21003,dsp1_02,74.00536,130.4846,13.98,341.6,74.08432,130.2473,0.25
21003,dsp1_02,73.92686,130.7206,14.0,341.6,74.00536,130.4846,0.25
21003,dsp1_02,73.84758,130.9589,14.01,341.6,73.92686,130.7206,0.25
21003,dsp1_02,73.76819,131.1976,14.03,341.6,73.84758,130.9589,0.25
21003,dsp1_02,73.68371,131.4515,14.05,341.6,73.76819,131.1976,0.27
21003,dsp1_02,73.60474,131.6903,14.07,341.7,73.68371,131.4515,0.25
21003,dsp1_02,73.53386,131.9046,14.08,341.7,73.60474,131.6903,0.23
21003,dsp1_02,73.44718,132.1667,14.1,341.7,73.53386,131.9046,0.28
21003,dsp1_02,73.3758,132.3826,14.11,341.7,73.44718,132.1667,0.23
21003,dsp1_02,73.29749,132.6208,14.13,341.8,73.3758,132.3826,0.25
21003,dsp1_02,73.21301,132.8792,14.15,341.9,73.29749,132.6208,0.27
21003,dsp1_02,73.13942,133.1057,14.16,342.0,73.21301,132.8792,0.24
21003,dsp1_02,73.06585,133.3349,14.18,342.2,73.13942,133.1057,0.24
21003,dsp1_02,72.98485,133.5902,14.2,342.4,73.06585,133.3349,0.27
21003,dsp1_02,72.91076,133.8341,14.22,343.1,72.98485,133.5902,0.25
21003,dsp1_02,72.84662,134.0492,14.23,343.4,72.91076,133.8341,0.22
21003,dsp1_02,72.77374,134.312,14.25,344.5,72.84662,134.0492,0.27
21003,dsp1_02,72.71241,134.5491,14.27,345.5,72.77374,134.312,0.24
21003,dsp1_02,72.65841,134.7741,14.28,346.5,72.71241,134.5491,0.23
21003,dsp1_02,72.60468,135.0165,14.3,347.5,72.65841,134.7741,0.25
21003,dsp1_02,72.5539,135.2638,14.31,348.4,72.60468,135.0165,0.25
21003,dsp1_02,72.50779,135.5055,14.33,349.2,72.5539,135.2638,0.25
21003,dsp1_02,72.45985,135.7775,14.35,350.0,72.50779,135.5055,0.28
21003,dsp1_02,72.42305,136.0021,14.36,350.7,72.45985,135.7775,0.23
21003,dsp1_02,72.38123,136.2754,14.38,351.3,72.42305,136.0021,0.28
21003,dsp1_02,72.34665,136.5184,14.4,351.9,72.38123,136.2754,0.25
21003,dsp1_02,72.31487,136.7566,14.41,352.4,72.34665,136.5184,0.24
21003,dsp1_02,72.28551,136.9957,14.43,353.0,72.31487,136.7566,0.24
21003,dsp1_02,72.25906,137.2391,14.45,353.8,72.28551,136.9957,0.24
21003,dsp1_02,72.23446,137.4901,14.46,354.4,72.25906,137.2391,0.25
21003,dsp1_02,72.21323,137.7376,14.48,355.1,72.23446,137.4901,0.25
21003,dsp1_02,72.19586,137.9861,14.5,356.0,72.21323,137.7376,0.25
21003,dsp1_02,72.1822,138.2384,14.51,356.9,72.19586,137.9861,0.25
21003,dsp1_02,72.17132,138.5092,14.53,357.7,72.1822,138.2384,0.27
21003,dsp1_02,72.16501,138.7352,14.55,358.4,72.17132,138.5092,0.23
21003,dsp1_02,72.15971,138.9883,14.56,358.8,72.16501,138.7352,0.25
21003,dsp1_02,72.15408,139.2364,14.58,358.7,72.15971,138.9883,0.25
21003,dsp1_02,72.14756,139.4851,14.6,358.5,72.15408,139.2364,0.25
21003,dsp1_02,72.14093,139.7383,14.61,358.5,72.14756,139.4851,0.25
21003,dsp1_02,72.13433,139.9904,14.63,358.5,72.14093,139.7383,0.25
21003,dsp1_02,72.12788,140.2365,14.65,358.5,72.13433,139.9904,0.25
21003,dsp1_02,72.12128,140.489,14.66,358.5,72.12788,140.2365,0.25
21003,dsp1_02,72.11469,140.7406,14.68,358.5,72.12128,140.489,0.25
21003,dsp1_02,72.10782,141.0028,14.7,358.5,72.11469,140.7406,0.26
21003,dsp1_02,72.10167,141.2377,14.71,358.5,72.10782,141.0028,0.23
21003,dsp1_02,72.09512,141.488,14.73,358.5,72.10167,141.2377,0.25
21003,dsp1_02,72.0887,141.7329,14.75,358.5,72.09512,141.488,0.24
21003,dsp1_02,72.08208,141.9855,14.76,358.5,72.0887,141.7329,0.25
21003,dsp1_02,72.07545,142.2392,14.78,358.5,72.08208,141.9855,0.25
21003,dsp1_02,72.06902,142.4845,14.8,358.5,72.07545,142.2392,0.25
21003,dsp1_02,72.06184,142.7587,14.82,358.5,72.06902,142.4845,0.27
21003,dsp1_02,72.05552,143.0001,14.83,358.5,72.06184,142.7587,0.24
21003,dsp1_02,72.04941,143.2336,14.85,358.5,72.05552,143.0001,0.23
21003,dsp1_02,72.04276,143.4872,14.86,358.5,72.04941,143.2336,0.25
21003,dsp1_02,72.03624,143.7362,14.88,358.5,72.04276,143.4872,0.25
21003,dsp1_02,72.02979,143.9827,14.9,358.5,72.03624,143.7362,0.25
21003,dsp1_02,72.02313,144.237,14.91,358.5,72.02979,143.9827,0.25
21003,dsp1_02,72.01656,144.488,14.93,358.5,72.02313,144.237,0.25
21003,dsp1_02,72.01015,144.7325,14.95,358.5,72.01656,144.488,0.24
21003,dsp1_02,72.00353,144.9854,14.96,358.5,72.01015,144.7325,0.25
21003,dsp1_02,71.99649,145.2543,14.98,358.5,72.00353,144.9854,0.27
21003,dsp1_02,71.99047,145.4843,15.0,358.5,71.99649,145.2543,0.23
21003,dsp1_02,71.98345,145.7522,15.02,358.5,71.99047,145.4843,0.27
21003,dsp1_02,71.97716,145.9926,15.03,358.5,71.98345,145.7522,0.24
21003,dsp1_02,71.97084,146.2339,15.05,358.5,71.97716,145.9926,0.24
21003,dsp1_02,71.96375,146.5045,15.07,358.5,71.97084,146.2339,0.27
21003,dsp1_02,71.95813,146.7346,15.08,358.6,71.96375,146.5045,0.23
21003,dsp1_02,71.95197,147.0059,15.1,358.7,71.95813,146.7346,0.27
21003,dsp1_02,71.94636,147.2355,15.11,358.6,71.95197,147.0059,0.23
21003,dsp1_02,71.93944,147.4834,15.13,358.4,71.94636,147.2355,0.25
21003,dsp1_02,71.93135,147.7407,15.15,358.2,71.93944,147.4834,0.26
21003,dsp1_02,71.92214,148.0043,15.17,358.0,71.93135,147.7407,0.26
21003,dsp1_02,71.91381,148.2317,15.18,357.9,71.92214,148.0043,0.23
21003,dsp1_02,71.90424,148.4806,15.2,357.8,71.91381,148.2317,0.25
21003,dsp1_02,71.89323,148.7434,15.21,357.6,71.90424,148.4806,0.26
21003,dsp1_02,71.88189,149.0031,15.23,357.5,71.89323,148.7434,0.26
21003,dsp1_02,71.87193,149.2312,15.25,357.5,71.88189,149.0031,0.23
21003,dsp1_02,71.86069,149.4787,15.26,357.4,71.87193,149.2312,0.25
21003,dsp1_02,71.84916,149.7327,15.28,357.4,71.86069,149.4787,0.25
21003,dsp1_02,71.83759,149.9779,15.3,357.3,71.84916,149.7327,0.25
21003,dsp1_02,71.8247,150.2325,15.31,357.1,71.83759,149.9779,0.25
21003,dsp1_02,71.8101,150.5021,15.33,356.9,71.8247,150.2325,0.27
21003,dsp1_02,71.79704,150.7287,15.35,356.7,71.8101,150.5021,0.23
21003,dsp1_02,71.78114,150.9886,15.36,356.5,71.79704,150.7287,0.26
21003,dsp1_02,71.76597,151.2296,15.38,356.4,71.78114,150.9886,0.24
21003,dsp1_02,71.75041,151.477,15.4,356.4,71.76597,151.2296,0.25
21003,dsp1_02,71.73448,151.7301,15.41,356.4,71.75041,151.477,0.25
21003,dsp1_02,71.71762,151.9982,15.43,356.4,71.73448,151.7301,0.27
21003,dsp1_02,71.70292,152.2384,15.45,356.5,71.71762,151.9982,0.24
21003,dsp1_02,71.68885,152.4753,15.46,356.6,71.70292,152.2384,0.24
21003,dsp1_02,71.67574,152.7254,15.48,357.0,71.68885,152.4753,0.25
21003,dsp1_02,71.66492,152.9734,15.5,357.5,71.67574,152.7254,0.25
21003,dsp1_02,71.65557,153.2282,15.51,357.9,71.66492,152.9734,0.25
21003,dsp1_02,71.64809,153.4801,15.53,358.3,71.65557,153.2282,0.25
21003,dsp1_02,71.64085,153.724,15.55,358.3,71.64809,153.4801,0.24
21003,dsp1_02,71.63297,153.9751,15.56,358.2,71.64085,153.724,0.25
21003,dsp1_02,71.62508,154.2262,15.58,358.2,71.63297,153.9751,0.25
21003,dsp1_02,71.61665,154.4941,15.6,358.2,71.62508,154.2262,0.27
21003,dsp1_02,71.60931,154.7276,15.61,358.2,71.61665,154.4941,0.23
21003,dsp1_02,71.60149,154.9765,15.63,358.2,71.60931,154.7276,0.25
21003,dsp1_02,71.59264,155.2582,15.65,358.2,71.60149,154.9765,0.28
21003,dsp1_02,71.5853,155.492,15.67,358.2,71.59264,155.2582,0.23
21003,dsp1_02,71.57806,155.722,15.68,358.2,71.5853,155.492,0.23
21003,dsp1_02,71.57013,155.9747,15.7,358.2,71.57806,155.722,0.25
21003,dsp1_02,71.56219,156.227,15.71,358.2,71.57013,155.9747,0.25
21003,dsp1_02,71.55437,156.4758,15.73,358.2,71.56219,156.227,0.25
21003,dsp1_02,71.54597,156.7435,15.75,358.2,71.55437,156.4758,0.27
21003,dsp1_02,71.5384,156.9843,15.76,358.2,71.54597,156.7435,0.24
21003,dsp1_02,71.53021,157.2447,15.78,358.2,71.5384,156.9843,0.26
21003,dsp1_02,71.52304,157.4729,15.8,358.2,71.53021,157.2447,0.23
21003,dsp1_02,71.51511,157.7253,15.81,358.2,71.52304,157.4729,0.25
21003,dsp1_02,71.50724,157.9757,15.83,358.2,71.51511,157.7253,0.25
21003,dsp1_02,71.49948,158.2227,15.85,358.2,71.50724,157.9757,0.25
21003,dsp1_02,71.49156,158.4747,15.86,358.2,71.49948,158.2227,0.25
21003,dsp1_02,71.48365,158.7265,15.88,358.2,71.49156,158.4747,0.25
21003,dsp1_02,71.47591,158.9729,15.9,358.2,71.48365,158.7265,0.25
21003,dsp1_02,71.46802,159.2237,15.91,358.2,71.47591,158.9729,0.25
21003,dsp1_02,71.4601,159.4759,15.93,358.2,71.46802,159.2237,0.25
21003,dsp1_02,71.45184,159.7384,15.95,358.2,71.4601,159.4759,0.26
21003,dsp1_02,71.44383,159.9935,15.97,358.2,71.45184,159.7384,0.26
21003,dsp1_02,71.43621,160.2359,15.98,358.2,71.44383,159.9935,0.24
21003,dsp1_02,71.42874,160.4736,16.0,358.2,71.43621,160.2359,0.24
21003,dsp1_02,71.42088,160.7238,16.01,358.2,71.42874,160.4736,0.25
